id,model,fx_token,cb_token,cb_token1,s_token,target
3274,davinci,12169,12169,12169,262,12169
3275,davinci,40777,40777,40777,257,40777
3276,davinci,3514,3514,3514,1178,3514
3277,davinci,4144,4144,4144,1693,9582
3278,davinci,428,428,428,257,7888
3279,davinci,27599,27599,27599,262,27599
3280,davinci,645,645,645,922,645
3281,davinci,607,607,607,257,46039
3282,davinci,1708,1708,1708,584,1708
3283,davinci,6010,6010,6010,6010,6010
3284,davinci,17415,17415,17415,290,17415
3285,davinci,691,691,691,407,13203
3286,davinci,33661,33661,33661,262,10592
3287,davinci,15971,15971,15971,290,15971
3288,davinci,83,83,83,83,83
3289,davinci,2975,2975,2975,1171,11193
3290,davinci,26834,26834,26834,284,26834
3291,davinci,4269,4269,4269,3996,4269
3292,davinci,1146,1146,1146,1146,1146
3293,davinci,29092,29092,29092,1438,29092
3294,davinci,41721,41721,41721,262,41721
3295,davinci,616,616,616,257,6047
3296,davinci,1754,1754,1754,1754,1754
3297,davinci,3514,3514,3514,1517,6193
3298,davinci,31233,31233,31233,290,31233
3299,davinci,11735,11735,11735,502,11735
3300,davinci,5180,5180,5180,262,5180
3301,davinci,3348,3348,3348,2156,3348
3302,davinci,460,460,460,1180,460
3303,davinci,7779,7779,7779,1306,7779
3304,davinci,13612,13612,13612,475,13612
3305,davinci,20949,20949,20949,411,20949
3306,davinci,2010,2010,2010,976,2010
3307,davinci,3970,3970,3970,6148,3970
3308,davinci,25345,25345,25345,257,25345
3309,davinci,503,503,503,284,3338
3310,davinci,3234,3234,3234,1175,3234
3311,davinci,695,695,695,695,695
3312,davinci,18791,18791,18791,13,18791
3313,davinci,1327,1327,1327,510,1660
3314,davinci,2119,2119,2119,1644,4074
3315,davinci,8704,8704,8704,72,8704
3316,davinci,1295,1295,1295,1517,1363
3317,davinci,16738,16738,16738,262,16738
3318,davinci,15581,15581,15581,262,15581
3319,davinci,683,683,683,262,20284
3320,davinci,6859,6859,6859,4315,6859
3321,davinci,3053,3053,3053,3084,3053
3322,davinci,38367,38367,38367,262,38367
3323,davinci,12313,12313,12313,33661,12313
3324,davinci,1552,1552,1552,262,1552
3325,davinci,5468,5468,5468,812,5468
3326,davinci,16295,16295,16295,2392,16295
3327,davinci,10030,10030,10030,2156,10030
3328,davinci,24926,24926,24926,290,24926
3329,davinci,40196,40196,40196,290,40196
3330,davinci,8704,8704,8704,8704,8704
3331,davinci,560,560,560,560,560
3332,davinci,79,79,79,79,79
3333,davinci,5658,5658,5658,262,5658
3334,davinci,576,576,576,576,576
3335,davinci,17639,17639,17639,262,17639
3336,davinci,526,526,526,13,12949
3337,davinci,414,414,414,49510,414
3338,davinci,22741,22741,22741,691,22741
3339,davinci,262,12498,12498,290,23040
3340,davinci,40389,40389,40389,962,40389
3341,davinci,4691,4691,4691,736,4691
3342,davinci,30857,30857,30857,373,30857
3343,davinci,262,262,262,262,27583
3344,davinci,684,684,684,684,684
3345,davinci,8595,8595,8595,262,8595
3346,davinci,9245,9245,9245,4414,9245
3347,davinci,27386,27386,27386,257,27386
3348,davinci,1083,1083,1083,1083,1083
3349,davinci,385,385,385,859,385
3350,davinci,21921,21921,21921,19172,21921
3351,davinci,45377,45377,45377,257,45377
3352,davinci,262,262,262,326,10815
3353,davinci,1717,1717,1717,262,1717
3354,davinci,25017,25017,25017,262,25017
3355,davinci,22132,22132,22132,262,22132
3356,davinci,34431,34431,34431,417,34431
3357,davinci,3996,3996,3996,3580,3996
3358,davinci,8429,8429,8429,3580,8429
3359,davinci,729,729,729,13,729
3360,davinci,48535,48535,48535,290,48535
3361,davinci,48740,48740,48740,257,48740
3362,davinci,21494,21494,21494,257,21494
3363,davinci,7475,7475,7475,7825,7475
3364,davinci,467,467,467,1049,467
3365,davinci,18678,18678,18678,607,18678
3366,davinci,15477,15477,15477,286,15477
3367,davinci,1450,13750,13750,3656,13750
3368,davinci,494,494,494,494,494
3369,davinci,21798,21798,21798,262,21798
3370,davinci,20243,20243,20243,995,20243
3371,davinci,4273,4273,4273,1097,4273
3372,davinci,64,64,64,64,64
3373,davinci,1359,1359,1359,4453,1359
3374,davinci,12187,12187,12187,922,12187
3375,davinci,3409,3409,3409,340,3409
3376,davinci,12806,12806,12806,30,12806
3377,davinci,607,607,607,502,31232
3378,davinci,10490,10490,10490,465,10490
3379,davinci,8403,8403,8403,290,8403
3380,davinci,37062,37062,37062,1178,37062
3381,davinci,33572,33572,33572,475,33572
3382,davinci,913,913,913,913,913
3383,davinci,2613,2613,2613,640,2613
3384,davinci,18890,18890,18890,8598,18890
3385,davinci,2616,2616,2616,3386,2616
3386,davinci,34773,34773,34773,257,34773
3387,davinci,23888,23888,23888,257,23888
3388,davinci,26697,26697,26697,2003,26697
3389,davinci,23486,23486,23486,262,23486
3390,davinci,5788,5788,5788,13,5788
3391,davinci,30921,30921,30921,2516,30921
3392,davinci,11,11,11,13,12979
3393,davinci,49209,49209,49209,502,49209
3394,davinci,14715,14715,14715,13,14715
3395,davinci,4796,4796,4796,314,4796
3396,davinci,430,430,430,430,430
3397,davinci,39797,39797,39797,649,39797
3398,davinci,2775,2775,2775,1627,2775
3399,davinci,13459,13459,13459,1760,13459
3400,davinci,32505,32505,32505,995,32505
3401,davinci,8602,8602,8602,262,8602
3402,davinci,7611,7611,7611,2975,7611
3403,davinci,77,77,77,77,77
3404,davinci,9095,9095,9095,1178,8319
3405,davinci,2300,2300,2300,2089,4601
3406,davinci,683,683,683,607,37884
3407,davinci,273,273,273,273,273
3408,davinci,13764,13764,13764,13764,13764
3409,davinci,284,284,284,257,21726
3410,davinci,21952,21952,21952,259,21952
3411,davinci,64,64,64,562,64
3412,davinci,15956,15956,15956,584,15956
3413,davinci,6334,6334,6334,33661,6334
3414,davinci,526,526,526,257,23557
3415,davinci,21067,21067,21067,21067,21067
3416,davinci,20254,20254,20254,5743,25152
3417,davinci,88,88,88,88,88
3418,davinci,1062,1062,1062,262,25824
3419,davinci,2743,2743,2743,7058,2743
3420,davinci,2677,2677,2677,1748,2677
3421,davinci,15936,15936,15936,11,15936
3422,davinci,3619,3619,3619,290,3619
3423,davinci,21279,21279,21279,262,21279
3424,davinci,4255,4255,4255,407,4255
3425,davinci,13952,13952,13952,1178,13952
3426,davinci,6035,6035,6035,33661,6035
3427,davinci,26309,26309,26309,262,26309
3428,davinci,13012,13012,13012,257,13012
3429,davinci,4601,4601,4601,826,4601
3430,davinci,24949,24949,24949,407,24949
3431,davinci,10441,10441,10441,1182,10441
3432,davinci,18966,18966,18966,502,18966
3433,davinci,8508,8508,8508,257,8508
3434,davinci,10182,10182,10182,6807,10182
3435,davinci,291,291,291,291,291
3436,davinci,1266,6846,6846,976,6846
3437,davinci,29263,29263,29263,257,29263
3438,davinci,11,11,11,11,14432
3439,davinci,5719,5719,5719,584,5719
3440,davinci,2238,2238,2238,22261,2238
3441,davinci,8339,8339,8339,2119,8339
3442,davinci,64,64,64,64,64
3443,davinci,18623,18623,18623,262,18623
3444,davinci,39847,39847,39847,262,39847
3445,davinci,1313,1313,1313,363,1313
3446,davinci,19487,19487,19487,287,19487
3447,davinci,6745,6745,6745,2029,6745
3448,davinci,16131,16131,16131,262,16131
3449,davinci,38621,38621,38621,35238,38621
3450,davinci,695,695,695,7737,695
3451,davinci,475,475,475,475,8129
3452,davinci,37769,37769,37769,1256,37769
3453,davinci,1271,1271,1271,1266,1271
3454,davinci,39077,39077,39077,262,39077
3455,davinci,408,408,408,417,408
3456,davinci,19780,19780,19780,465,19780
3457,davinci,23040,23040,23040,290,23040
3458,davinci,345,345,345,373,21462
3459,davinci,5350,5350,5350,5350,5350
3460,davinci,588,588,588,588,36972
3461,davinci,64,64,64,666,64
3462,davinci,21798,21798,21798,33661,21798
3463,davinci,1653,1653,1653,713,1653
3464,davinci,286,286,286,286,27021
3465,davinci,354,354,354,1924,354
3466,davinci,12734,12734,12734,717,12734
3467,davinci,263,263,263,263,263
3468,davinci,42022,42022,42022,271,42022
3469,davinci,465,465,465,262,25752
3470,davinci,4870,4870,4870,582,4870
3471,davinci,6742,6742,6742,6742,6742
3472,davinci,5509,5509,5509,2563,4286
3473,davinci,7524,7524,7524,1366,7524
3474,davinci,351,351,351,13,30981
3475,davinci,407,407,407,407,23585
3476,davinci,14256,14256,14256,1182,14256
3477,davinci,3989,3989,3989,3072,3989
3478,davinci,2657,2657,2657,13387,2657
3479,davinci,5509,5509,5509,3084,5509
3480,davinci,10743,10743,10743,1693,10743
3481,davinci,18739,18739,18739,1310,18739
3482,davinci,3128,3128,3128,922,3128
3483,davinci,4097,4097,4097,1339,4097
3484,davinci,4074,4074,4074,1310,4074
3485,davinci,983,983,983,835,6516
3486,davinci,9320,9320,9320,787,9320
3487,davinci,27401,27401,27401,470,27401
3488,davinci,4925,4925,4925,976,4925
3489,davinci,3770,3770,3770,1735,10000
3490,davinci,9397,9397,9397,407,9397
3491,davinci,2156,45164,45164,2156,45164
3492,davinci,8420,8420,8420,1748,8420
3493,davinci,5916,5916,5916,1178,5916
3494,davinci,26900,26900,26900,649,26900
3495,davinci,29301,29301,29301,257,29301
3496,davinci,8842,8842,8842,1310,8842
3497,davinci,5282,5282,5282,392,5282
3498,davinci,423,423,423,257,1907
3499,davinci,43955,43955,43955,13,43955
3500,davinci,7185,7185,7185,257,7185
3501,davinci,1693,7269,7269,922,7269
3502,davinci,366,366,366,366,26625
3503,davinci,6748,6748,6748,262,32918
3504,davinci,4544,4544,4544,290,9077
3505,davinci,24497,24497,24497,290,24497
3506,davinci,72,72,72,13,72
3507,davinci,1582,1582,1582,1178,6908
3508,davinci,9004,9004,9004,749,9004
3509,davinci,13,13,13,13,5223
3510,davinci,3946,3946,3946,1243,3946
3511,davinci,544,544,544,380,544
3512,davinci,1502,1502,1502,766,1502
3513,davinci,5436,5436,5436,345,5436
3514,davinci,13209,13209,13209,2832,13209
3515,davinci,1627,1627,1627,2119,16834
3516,davinci,494,494,494,494,494
3517,davinci,4574,4574,4574,262,4574
3518,davinci,9335,9335,9335,2863,9335
3519,davinci,19847,19847,19847,1641,19847
3520,davinci,29301,29301,29301,13,29301
3521,davinci,7779,7779,7779,640,7779
3522,davinci,20302,20302,20302,1468,20302
3523,davinci,4245,4245,4245,760,4245
3524,davinci,3514,3514,3514,1917,3514
3525,davinci,4939,4939,4939,1016,4939
3526,davinci,3807,3807,3807,4485,3807
3527,davinci,1972,1972,1972,11,3432
3528,davinci,12543,12543,12543,66,12543
3529,davinci,12187,12187,12187,2802,12187
3530,davinci,3700,3700,3700,262,3700
3531,davinci,33661,33661,33661,33661,4502
3532,davinci,3338,3338,3338,2323,3338
3533,davinci,17371,17371,17371,262,17371
3534,davinci,22281,22281,22281,22281,22281
3535,davinci,1186,1186,1186,72,1186
3536,davinci,29914,29914,29914,812,29914
3537,davinci,361,361,361,64,361
3538,davinci,314,339,339,314,25951
3539,davinci,11254,11254,11254,290,14200
3540,davinci,11117,11117,11117,1110,10876
3541,davinci,4124,4124,4124,922,4124
3542,davinci,47085,47085,47085,8429,47085
3543,davinci,523,523,523,407,2818
3544,davinci,7196,7196,7196,5885,7196
3545,davinci,4512,4512,4512,2156,4512
3546,davinci,284,284,284,284,1182
3547,davinci,272,272,272,13,272
3548,davinci,22601,22601,22601,2089,22601
3549,davinci,430,430,430,411,430
3550,davinci,31974,31974,31974,262,31974
3551,davinci,36746,36746,36746,995,36746
3552,davinci,25017,25017,25017,290,25017
3553,davinci,263,263,263,7527,263
3554,davinci,72,72,72,72,72
3555,davinci,24766,24766,24766,262,24766
3556,davinci,33661,33661,33661,314,16346
3557,davinci,15257,15257,15257,290,15257
3558,davinci,286,4190,4190,286,4190
3559,davinci,10846,10846,10846,2089,10846
3560,davinci,23315,23315,23315,2323,23315
3561,davinci,11526,11526,11526,262,11526
3562,davinci,7647,7647,7647,3420,1256
3563,davinci,13,13,13,257,11810
3564,davinci,19837,19837,19837,587,19837
3565,davinci,18641,18641,18641,1365,18641
3566,davinci,26170,26170,26170,1438,26170
3567,davinci,325,325,325,2771,325
3568,davinci,5385,5385,5385,922,5385
3569,davinci,20018,20018,20018,1109,20018
3570,davinci,475,475,475,475,17853
3571,davinci,2939,2939,2939,257,2939
3572,davinci,38112,38112,38112,1339,38112
3573,davinci,6932,6932,6932,11,6932
3574,davinci,14685,14685,14685,262,14685
3575,davinci,33661,33661,33661,475,18373
3576,davinci,7588,7588,7588,976,7588
3577,davinci,27316,27316,27316,1989,27316
3578,davinci,19745,19745,19745,284,19745
3579,davinci,7442,7442,7442,13,7442
3580,davinci,4320,4320,4320,13,4320
3581,davinci,75,75,75,75,75
3582,davinci,7331,7331,7331,582,10580
3583,davinci,13257,13257,13257,7541,13257
3584,davinci,407,7165,7165,257,7165
3585,davinci,12456,12456,12456,5708,12456
3586,davinci,32579,32579,32579,749,32579
3587,davinci,272,272,272,36904,272
3588,davinci,905,905,905,1204,905
3589,davinci,14144,14144,14144,5290,11881
3590,davinci,6507,6507,6507,407,6507
3591,davinci,77,77,77,77,77
3592,davinci,262,262,262,262,19116
3593,davinci,4950,4950,4950,11,4950
3594,davinci,7523,7523,7523,30,7523
3595,davinci,6729,6729,6729,661,6729
3596,davinci,33251,33251,33251,262,33251
3597,davinci,33911,33911,33911,262,33911
3598,davinci,23952,23952,23952,4067,23952
3599,davinci,1746,1746,1746,1746,1746
3600,davinci,18550,18550,18550,3355,18550
3601,davinci,18997,18997,18997,257,18997
3602,davinci,17948,17948,17948,673,17948
3603,davinci,3491,3491,3491,366,3491
3604,davinci,21814,21814,21814,1256,21814
3605,davinci,24573,24573,24573,835,24573
3606,davinci,16809,16809,16809,375,16809
3607,davinci,25176,25176,25176,257,25176
3608,davinci,20732,20732,20732,1917,20732
3609,davinci,25930,25930,25930,262,25930
3610,davinci,64,64,64,283,64
3611,davinci,13224,13224,13224,10596,13224
3612,davinci,8848,8848,8848,1755,8848
3613,davinci,2645,2645,2645,2645,2645
3614,davinci,36892,36892,36892,2420,36892
3615,davinci,6008,6008,6008,338,6008
3616,davinci,27316,27316,27316,2119,12296
3617,davinci,1373,1373,1373,39718,1373
3618,davinci,4705,4705,4705,262,4705
3619,davinci,257,257,257,407,1103
3620,davinci,257,257,257,284,24208
3621,davinci,262,262,262,262,10834
3622,davinci,1498,1498,1498,1016,1498
3623,davinci,5739,5739,5739,1182,2342
3624,davinci,465,465,465,262,25752
3625,davinci,29476,29476,29476,314,29476
3626,davinci,293,293,293,293,293
3627,davinci,25011,25011,25011,13,25011
3628,davinci,39077,39077,39077,262,39077
3629,davinci,786,786,786,494,786
3630,davinci,2127,2127,2127,13485,2127
3631,davinci,1175,1175,1175,262,34779
3632,davinci,502,502,502,262,24269
3633,davinci,4995,4995,4995,290,4995
3634,davinci,33461,33461,33461,262,33461
3635,davinci,20404,20404,20404,262,20404
3636,davinci,20341,20341,20341,262,20341
3637,davinci,3934,3934,3934,1110,10999
3638,davinci,6617,6617,6617,835,5964
3639,davinci,2187,2187,2187,8063,3240
3640,davinci,5875,5875,5875,262,3362
3641,davinci,11238,11238,11238,651,11238
3642,davinci,5078,5078,5078,6224,5078
3643,davinci,15397,15397,15397,262,15397
3644,davinci,17356,17356,17356,262,17356
3645,davinci,1069,1069,1069,408,1069
3646,davinci,78,78,78,11729,78
3647,davinci,3087,3087,3087,13,3087
3648,davinci,11852,11852,11852,262,11852
3649,davinci,8518,8518,8518,262,8518
3650,davinci,3072,3072,3072,2342,6859
3651,davinci,3214,3214,3214,550,3214
3652,davinci,5282,5282,5282,10757,5282
3653,davinci,8548,8548,8548,13,8548
3654,davinci,17379,17379,17379,976,17379
3655,davinci,2121,2121,2121,307,7014
3656,davinci,273,273,273,273,273
3657,davinci,37417,37417,37417,33661,37417
3658,davinci,6064,6064,6064,6064,6064
3659,davinci,287,287,287,257,2641
3660,davinci,40355,40355,40355,262,40355
3661,davinci,1592,1592,1592,423,1592
3662,davinci,261,261,261,13,261
3663,davinci,2603,2603,2603,1664,2603
3664,davinci,14757,14757,14757,262,14757
3665,davinci,5404,5404,5404,1169,5404
3666,davinci,4315,4315,4315,5123,4315
3667,davinci,5848,5848,5848,1256,5848
3668,davinci,46750,46750,46750,262,46750
3669,davinci,3424,3424,3424,466,3424
3670,davinci,29232,29232,29232,29232,29232
3671,davinci,7496,7496,7496,408,7496
3672,davinci,11790,11790,11790,262,11790
3673,davinci,47882,47882,47882,262,47882
3674,davinci,29285,29285,29285,262,29285
3675,davinci,22770,22770,22770,262,22770
3676,davinci,8468,8468,8468,13,8468
3677,davinci,15584,15584,15584,3996,15584
3678,davinci,24164,24164,24164,475,24164
3679,davinci,467,467,467,307,3708
3680,davinci,89,89,89,463,89
3681,davinci,48157,48157,48157,2060,7947
3682,davinci,4470,4470,4470,8847,4470
3683,davinci,18394,18394,18394,534,18394
3684,davinci,339,339,339,314,8993
3685,davinci,42893,42893,42893,1438,42893
3686,davinci,12812,12812,12812,607,12812
3687,davinci,6290,6290,6290,2003,17907
3688,davinci,13279,13279,13279,307,13279
3689,davinci,28796,28796,28796,355,28796
3690,davinci,4315,4315,4315,1748,47085
3691,davinci,8704,8704,8704,9613,8704
3692,davinci,8403,8403,8403,262,8403
3693,davinci,38367,38367,38367,835,38367
3694,davinci,5437,5437,5437,262,5437
3695,davinci,20404,20404,20404,290,20404
3696,davinci,15080,15080,15080,257,15080
3697,davinci,9583,9583,9583,1643,9583
3698,davinci,877,877,877,877,877
3699,davinci,33661,33661,33661,33661,3362
3700,davinci,15984,15984,15984,290,15984
3701,davinci,430,430,430,430,430
3702,davinci,1517,1517,1517,968,6961
3703,davinci,35822,35822,35822,1693,35822
3704,davinci,1505,1505,1505,1505,1505
3705,davinci,445,445,445,1636,445
3706,davinci,268,268,268,268,268
3707,davinci,21810,21810,21810,922,21810
3708,davinci,4803,4803,4803,4803,4803
3709,davinci,25176,25176,25176,262,25176
3710,davinci,3807,3807,3807,976,3807
3711,davinci,364,364,364,286,364
3712,davinci,27502,27502,27502,2863,27502
3713,davinci,616,616,616,314,6461
3714,davinci,21961,21961,21961,262,21961
3715,davinci,18657,18657,18657,18657,18657
3716,davinci,17352,17352,17352,33661,17352
3717,davinci,2815,2815,2815,13,2815
3718,davinci,14644,14644,14644,1721,14644
3719,davinci,24034,24034,24034,561,24034
3720,davinci,268,268,268,500,268
3721,davinci,11,11,11,11,47492
3722,davinci,624,624,624,624,624
3723,davinci,33251,33251,33251,262,33251
3724,davinci,27027,27027,27027,262,27027
3725,davinci,46673,46673,46673,407,46673
3726,davinci,494,494,494,494,494
3727,davinci,38414,38414,38414,826,38414
3728,davinci,9055,9055,9055,262,9055
3729,davinci,27303,27303,27303,890,27303
3730,davinci,39412,39412,39412,290,39412
3731,davinci,15984,15984,15984,262,15984
3732,davinci,10550,10550,10550,296,10550
3733,davinci,1790,1790,1790,422,1790
3734,davinci,6960,6960,6960,262,6960
3735,davinci,12382,12382,12382,262,12382
3736,davinci,17409,17409,17409,262,17409
3737,davinci,7779,7779,7779,18570,7779
3738,davinci,12718,12718,12718,1613,12718
3739,davinci,415,415,415,36742,415
3740,davinci,290,290,290,290,41155
3741,davinci,389,389,389,389,4656
3742,davinci,6979,6979,6979,1103,6979
3743,davinci,15191,15191,15191,584,10454
3744,davinci,12020,12020,12020,2196,12020
3745,davinci,2353,2353,2353,1492,2353
