id,model,fx_token,cb_token,cb_token1,s_token,target
4355,ada,26206,26206,26206,898,2356
4356,ada,283,283,283,559,283
4357,ada,12091,12091,12091,262,12091
4358,ada,607,4186,4186,616,4186
4359,ada,4705,4705,4705,683,39412
4360,ada,33173,33173,33173,33173,33173
4361,ada,4502,4502,4502,290,4502
4362,ada,3010,3010,3010,3010,3010
4363,ada,466,466,466,33661,18966
4364,ada,2863,2613,2613,16384,31506
4365,ada,45377,45377,45377,262,45377
4366,ada,13913,13913,13913,2119,460
4367,ada,7604,20596,20596,1097,20596
4368,ada,273,273,273,526,273
4369,ada,257,257,257,257,4731
4370,ada,10438,10438,10438,14813,10438
4371,ada,7779,7779,7779,3420,7779
4372,ada,1351,1351,1351,1913,1351
4373,ada,45377,45377,45377,466,45377
4374,ada,765,526,526,423,9280
4375,ada,465,18033,18033,465,18033
4376,ada,273,273,273,526,273
4377,ada,747,747,747,44636,747
4378,ada,2456,898,898,18522,9942
4379,ada,37111,37111,37111,1770,34230
4380,ada,10857,10857,10857,64,10857
4381,ada,2815,2815,2815,13,2815
4382,ada,11753,11753,11753,345,11753
4383,ada,10443,10443,10443,673,10443
4384,ada,26190,26190,26190,314,26190
4385,ada,1770,1770,1770,15967,4502
4386,ada,13,30044,30044,345,30044
4387,ada,28108,28108,28108,314,28108
4388,ada,10743,10743,10743,9294,10743
4389,ada,9592,9592,9592,1110,9592
4390,ada,373,373,373,373,4983
4391,ada,13,13,13,13,17608
4392,ada,33515,33515,33515,1295,33515
4393,ada,19223,19223,19223,262,39360
4394,ada,526,526,526,1016,19354
4395,ada,12041,12041,12041,10814,12041
4396,ada,1748,18815,18815,1748,18815
4397,ada,3091,3091,3091,1200,3091
4398,ada,27941,27941,27941,3420,27941
4399,ada,284,7545,7545,284,7545
4400,ada,4590,4590,4590,530,4590
4401,ada,1641,661,661,1641,1499
4402,ada,33911,33911,33911,262,33911
4403,ada,607,607,607,502,33911
4404,ada,710,710,710,710,710
4405,ada,17371,17371,17371,262,17371
4406,ada,8049,8049,8049,788,8049
4407,ada,47852,47852,47852,47852,47852
4408,ada,11465,11465,11465,475,11465
4409,ada,2318,2318,2318,10654,3259
4410,ada,6973,6973,6973,4512,41015
4411,ada,262,257,257,262,2272
4412,ada,726,726,726,726,726
4413,ada,7737,7737,7737,7737,7737
4414,ada,14966,14966,14966,1109,14966
4415,ada,24956,24956,24956,13,24956
4416,ada,607,607,607,262,19579
4417,ada,39952,39952,39952,262,39952
4418,ada,821,821,821,1183,5490
4419,ada,1359,1359,1359,4453,1359
4420,ada,494,494,494,494,494
4421,ada,544,544,544,11252,544
4422,ada,329,329,329,13,1541
4423,ada,32355,32355,32355,10490,32355
4424,ada,5969,5969,5969,257,5969
4425,ada,28111,28111,28111,262,17356
4426,ada,16556,16556,16556,262,16556
4427,ada,6292,6292,6292,4030,7452
4428,ada,3370,3370,3370,517,3370
4429,ada,13660,13660,13660,13660,13660
4430,ada,8982,8982,8982,683,8982
4431,ada,4286,4286,4286,2119,4286
4432,ada,6814,6814,6814,84,6814
4433,ada,259,259,259,261,259
4434,ada,1434,1434,1434,494,1434
4435,ada,262,262,262,262,12382
4436,ada,20325,20325,20325,1016,20325
4437,ada,1693,1693,1693,649,17981
4438,ada,5888,5888,5888,886,5888
4439,ada,1276,1276,1276,1807,5967
4440,ada,33911,33911,33911,262,33911
4441,ada,1334,6881,6881,1334,6881
4442,ada,262,262,262,262,6257
4443,ada,2353,2353,2353,1351,2353
4444,ada,2513,19984,19984,2513,19984
4445,ada,307,2652,2652,892,8212
4446,ada,33251,33251,33251,262,33251
4447,ada,1636,1636,1636,684,1636
4448,ada,12313,12313,12313,683,24799
4449,ada,4171,4171,4171,3420,36953
4450,ada,257,257,257,257,33558
4451,ada,1266,5290,5290,835,2278
4452,ada,25847,25847,25847,670,25847
4453,ada,21541,21541,21541,1641,21541
4454,ada,466,466,466,475,20037
4455,ada,3770,3770,3770,13,3770
4456,ada,24721,24721,24721,465,24721
4457,ada,10640,10640,10640,18287,10640
4458,ada,557,557,557,1376,557
4459,ada,3355,3355,3355,17481,5156
4460,ada,533,533,533,506,533
4461,ada,262,262,262,262,25112
4462,ada,2875,2875,2875,2178,2875
4463,ada,15207,15207,15207,1448,15207
4464,ada,734,614,614,734,29804
4465,ada,684,684,684,684,684
4466,ada,1918,1368,1368,1918,13574
4467,ada,3876,3876,3876,282,3876
4468,ada,500,500,500,13,500
4469,ada,262,262,262,262,40382
4470,ada,1271,1271,1271,938,1271
4471,ada,7401,7401,7401,582,7401
4472,ada,30060,30060,30060,649,30060
4473,ada,307,307,307,307,12035
4474,ada,312,312,312,34755,312
4475,ada,475,475,475,475,5436
4476,ada,1770,1770,1770,262,28314
4477,ada,20733,20733,20733,290,20733
4478,ada,19005,19005,19005,262,19005
4479,ada,32561,32561,32561,290,32561
4480,ada,307,307,307,307,1663
4481,ada,584,584,584,1751,11989
4482,ada,7872,7872,7872,16936,6056
4483,ada,683,45513,45513,262,45513
4484,ada,5156,5156,5156,582,13852
4485,ada,23066,23066,23066,1531,23066
4486,ada,4822,4822,4822,1560,4822
4487,ada,257,257,257,257,6074
4488,ada,607,607,607,262,27386
4489,ada,30834,30834,30834,3420,30834
4490,ada,3988,3988,3988,1016,3988
4491,ada,21952,21952,21952,64,21952
4492,ada,6342,6342,6342,262,4881
4493,ada,38125,38125,38125,33594,38125
4494,ada,284,284,284,284,13201
4495,ada,649,649,649,649,8405
4496,ada,10441,10441,10441,11,10441
4497,ada,35423,35423,35423,661,35423
4498,ada,11564,11564,11564,1760,11564
4499,ada,9669,9669,9669,3420,43075
4500,ada,8993,8993,8993,8993,18979
4501,ada,1701,1701,1701,13,994
4502,ada,18825,18825,18825,262,18825
4503,ada,262,262,262,262,1398
4504,ada,293,293,293,293,293
4505,ada,9592,1854,1854,2156,1854
4506,ada,262,262,262,262,6182
4507,ada,14096,14096,14096,5405,14096
4508,ada,18377,18377,18377,1200,18377
4509,ada,4746,4746,4746,534,4746
4510,ada,340,340,340,340,8073
4511,ada,1389,1389,1389,1389,1389
4512,ada,47170,47170,47170,607,47170
4513,ada,5811,5811,5811,15967,5811
4514,ada,1280,1280,1280,3285,11240
4515,ada,582,39164,39164,1644,39164
4516,ada,25232,25232,25232,3420,25232
4517,ada,6859,6859,6859,2443,6859
4518,ada,16131,16131,16131,262,16131
4519,ada,1701,1701,1701,30,3463
4520,ada,14310,14310,14310,22303,14310
4521,ada,13997,13997,13997,2126,13997
4522,ada,17536,17536,17536,3053,17536
4523,ada,290,290,290,345,49769
4524,ada,8194,8194,8194,1388,8194
4525,ada,475,475,475,475,44131
4526,ada,8254,8254,8254,8254,8254
4527,ada,2872,2872,2872,983,2872
4528,ada,5436,5436,5436,262,5436
4529,ada,8429,8429,8429,584,8429
4530,ada,3956,3956,3956,3625,4116
4531,ada,530,530,530,530,5887
4532,ada,1453,1453,1453,49708,1453
4533,ada,262,6541,6541,262,6541
4534,ada,42884,42884,42884,475,42884
4535,ada,14180,14180,14180,734,14180
4536,ada,10805,10805,10805,262,10805
4537,ada,7274,7274,7274,487,7274
4538,ada,669,669,669,6,669
4539,ada,560,560,560,13,560
4540,ada,22770,22770,22770,262,22770
4541,ada,465,7760,7760,465,7760
4542,ada,45164,45164,45164,12436,45164
4543,ada,17639,17639,17639,262,17639
4544,ada,13,13,13,262,2961
4545,ada,4705,4705,4705,262,4705
4546,ada,20263,20263,20263,761,20263
4547,ada,16759,16759,16759,3404,4116
4548,ada,4436,4436,4436,2485,10657
4549,ada,3941,3941,3941,319,18678
4550,ada,4252,4252,4252,1306,15392
4551,ada,21946,21946,21946,475,21946
4552,ada,787,787,787,307,4255
4553,ada,1243,1243,1243,1243,19642
4554,ada,314,314,314,389,3404
4555,ada,43002,43002,43002,262,43002
4556,ada,13779,13779,13779,13779,3024
4557,ada,7212,7212,7212,262,7212
4558,ada,407,3750,3750,407,16039
4559,ada,13,1200,1200,13,5385
4560,ada,31237,31237,31237,649,31237
4561,ada,26081,26081,26081,1751,26081
4562,ada,607,262,262,502,20320
4563,ada,3420,4936,4936,3355,4936
4564,ada,272,272,272,272,272
4565,ada,1473,1473,1473,1473,1473
4566,ada,4768,4768,4768,616,40777
4567,ada,38914,38914,38914,1037,38914
4568,ada,19136,19136,19136,33661,19136
4569,ada,21732,21732,21732,749,21732
4570,ada,11083,11083,11083,262,11083
4571,ada,35801,35801,35801,1097,35801
4572,ada,39412,39412,39412,290,39412
4573,ada,24497,24497,24497,407,24497
4574,ada,7764,7764,7764,262,7764
4575,ada,1548,1548,1548,1548,1548
4576,ada,31422,31422,31422,262,31422
4577,ada,22504,22504,22504,88,22504
4578,ada,64,64,64,64,64
4579,ada,8107,8107,8107,8107,8107
4580,ada,16669,16669,16669,922,16669
4581,ada,1388,20562,20562,1388,20562
4582,ada,588,881,881,588,9670
4583,ada,5456,5456,5456,582,5456
4584,ada,6873,6873,6873,1660,6873
4585,ada,40780,40780,40780,897,40780
4586,ada,4141,4141,4141,262,4141
4587,ada,257,607,607,683,37178
4588,ada,641,641,641,1647,641
4589,ada,494,494,494,21952,494
4590,ada,262,17708,17708,262,17708
4591,ada,340,13,13,1223,1592
4592,ada,4701,4701,4701,584,5010
4593,ada,9735,9735,9735,584,9735
4594,ada,49495,49495,49495,534,49495
4595,ada,5405,3112,3112,5405,24556
4596,ada,7838,2128,2128,34532,26056
4597,ada,15939,15939,15939,711,15939
4598,ada,407,4305,4305,407,6507
4599,ada,8824,8824,8824,886,8824
4600,ada,2975,3985,3985,976,3985
4601,ada,6678,6678,6678,1644,5449
4602,ada,42152,42152,42152,1767,42152
4603,ada,10857,10857,10857,4038,10857
4604,ada,16133,16133,16133,3656,16133
4605,ada,4706,4706,4706,582,44511
4606,ada,262,262,262,262,6600
4607,ada,606,20055,20055,616,20055
4608,ada,7939,7939,7939,683,7939
4609,ada,24154,24154,24154,262,24154
4610,ada,494,494,494,494,494
4611,ada,6495,6495,6495,6495,6495
4612,ada,37765,37765,37765,82,37765
4613,ada,8581,8581,8581,4928,8581
4614,ada,16685,16685,16685,262,16685
4615,ada,607,607,607,257,38775
4616,ada,5888,5888,5888,1808,5888
4617,ada,11083,11083,11083,262,11083
4618,ada,1660,1660,1660,1487,15232
4619,ada,13,13,13,13,1865
4620,ada,6891,6891,6891,3420,26725
4621,ada,683,2687,2687,683,42040
4622,ada,2683,2683,2683,1321,11432
4623,ada,14316,14316,14316,262,14316
4624,ada,36197,36197,36197,2071,36197
4625,ada,257,257,257,257,1363
4626,ada,2616,2616,2616,2616,2616
4627,ada,36401,36401,36401,290,36401
4628,ada,475,475,475,475,13075
4629,ada,43398,43398,43398,3420,43398
4630,ada,2271,2271,2271,1158,2271
4631,ada,36318,36318,36318,502,36318
4632,ada,8848,8848,8848,1693,8848
4633,ada,15100,15100,15100,355,15100
4634,ada,287,287,287,287,3194
4635,ada,263,263,263,263,263
4636,ada,502,14328,14328,502,14328
4637,ada,38109,38109,38109,262,38109
4638,ada,6213,6213,6213,6213,6213
4639,ada,262,262,262,257,3554
4640,ada,683,683,683,683,5850
4641,ada,49220,49220,49220,33661,10490
4642,ada,9351,9351,9351,2119,9351
4643,ada,263,263,263,305,263
4644,ada,3465,3465,3465,4314,3465
4645,ada,16479,16479,16479,4436,16479
4646,ada,259,259,259,259,259
4647,ada,14260,14260,14260,284,14260
4648,ada,12870,12870,12870,661,12870
4649,ada,2913,2913,2913,3428,14215
4650,ada,1178,1790,1790,1178,18390
4651,ada,32280,32280,32280,262,32280
4652,ada,33461,33461,33461,262,33461
4653,ada,26309,26309,26309,607,26309
4654,ada,40378,40378,40378,262,39203
4655,ada,2815,2815,2815,13,2815
4656,ada,28774,28774,28774,13,28774
4657,ada,33919,33919,33919,3809,33919
4658,ada,1498,1498,1498,1498,16011
4659,ada,293,293,293,23638,293
4660,ada,3713,3713,3713,3713,3713
4661,ada,15081,15081,15081,13009,15081
4662,ada,13,5229,5229,13,47819
4663,ada,295,295,295,400,295
4664,ada,5718,5718,5718,8635,5718
4665,ada,4656,4656,4656,757,4656
4666,ada,925,587,587,587,36932
4667,ada,42893,42893,42893,33661,42893
4668,ada,8822,8822,8822,6457,8822
4669,ada,6466,6466,6466,2723,6466
4670,ada,13,13,13,13,17876
4671,ada,3506,3506,3506,1,3506
4672,ada,3159,9733,9733,3420,5243
4673,ada,8078,8078,8078,502,8078
4674,ada,9583,16832,16832,287,3424
4675,ada,624,624,624,624,624
4676,ada,29664,29664,29664,29664,29664
4677,ada,16755,16755,16755,465,12704
4678,ada,587,2077,2077,284,6686
4679,ada,23441,23441,23441,3850,23441
4680,ada,33661,33661,33661,33661,41875
4681,ada,23357,23357,23357,262,23357
4682,ada,45187,45187,45187,314,45187
4683,ada,9055,9055,9055,262,9055
4684,ada,290,290,290,290,37254
4685,ada,1182,1182,1182,1182,14412
4686,ada,278,278,278,4649,278
4687,ada,6576,6576,6576,649,6576
4688,ada,18028,18028,18028,649,18028
4689,ada,78,78,78,271,78
4690,ada,502,26309,26309,502,26309
4691,ada,47590,47590,47590,3084,47590
4692,ada,19136,19136,19136,33661,19136
4693,ada,1016,1654,1654,1016,2950
4694,ada,38335,38335,38335,584,38335
4695,ada,1437,1437,1437,5028,1437
4696,ada,2003,2003,2003,10162,28322
4697,ada,5282,5282,5282,48115,5282
4698,ada,18739,18739,18739,582,18739
4699,ada,286,10752,10752,286,10752
4700,ada,3420,20933,20933,1218,20933
4701,ada,28034,28034,28034,2166,28034
4702,ada,10012,10012,10012,7577,11333
4703,ada,8759,8759,8759,262,45277
4704,ada,6891,6891,6891,1306,4144
4705,ada,9292,9292,9292,3072,4936
4706,ada,16348,16348,16348,788,4705
4707,ada,8518,8518,8518,33661,8518
4708,ada,6342,6342,6342,262,6342
4709,ada,43157,43157,43157,257,43157
4710,ada,2677,2677,2677,3420,2677
4711,ada,484,484,484,19005,11526
4712,ada,1208,1208,1208,2119,1208
4713,ada,2485,2485,2485,1633,19751
4714,ada,18678,18678,18678,314,18678
4715,ada,28562,28562,28562,28562,28562
4716,ada,7496,7496,7496,3930,7496
4717,ada,21901,21901,21901,21901,21901
4718,ada,42040,42040,42040,683,42040
4719,ada,6213,6213,6213,6213,6213
4720,ada,47377,47377,47377,33661,47377
4721,ada,20320,20320,20320,262,20320
4722,ada,256,256,256,1182,14999
4723,ada,4957,46458,46458,1310,30533
4724,ada,3504,3504,3504,2832,8977
4725,ada,26659,26659,26659,10757,26659
4726,ada,7424,7424,7424,7424,7424
4727,ada,3148,3148,3148,284,3148
4728,ada,3735,3735,3735,257,3735
4729,ada,32593,32593,32593,2975,32593
4730,ada,6029,6029,6029,290,6029
4731,ada,1014,1014,1014,1014,1014
4732,ada,40812,40812,40812,2607,40812
4733,ada,23179,23179,23179,9210,23179
4734,ada,314,314,314,314,3763
4735,ada,89,89,89,508,89
4736,ada,16893,36016,36016,584,36016
4737,ada,14328,14328,14328,607,14328
4738,ada,3331,3331,3331,3331,12296
4739,ada,6858,6858,6858,314,6858
4740,ada,14043,14043,14043,995,14043
4741,ada,265,265,265,265,265
4742,ada,282,282,282,32820,282
4743,ada,2516,2516,2516,2516,2516
4744,ada,16432,16432,16432,1182,16432
4745,ada,64,64,64,64,64
4746,ada,272,272,272,13,272
4747,ada,607,37111,37111,683,37111
4748,ada,33179,33179,33179,5852,3108
4749,ada,274,274,274,274,274
4750,ada,12602,12602,12602,12602,12602
4751,ada,3797,3797,3797,582,3797
4752,ada,34108,34108,34108,262,34108
4753,ada,4436,4436,4436,584,2975
4754,ada,262,262,262,262,3770
4755,ada,578,578,578,2056,578
4756,ada,12734,12734,12734,661,12734
4757,ada,9099,9099,9099,13,9099
4758,ada,9396,9396,9396,7540,20788
4759,ada,3420,25739,25739,3420,3527
4760,ada,531,531,531,531,25421
4761,ada,257,1103,1103,257,7838
4762,ada,4103,4103,4103,4103,4103
4763,ada,18990,18990,18990,526,18990
4764,ada,2342,2342,2342,640,2342
4765,ada,641,641,641,1647,641
4766,ada,835,1573,1573,835,6764
4767,ada,1398,1398,1398,649,1398
4768,ada,263,263,263,8325,263
4769,ada,287,319,319,287,11810
4770,ada,705,705,705,262,5506
4771,ada,24253,24253,24253,262,24253
4772,ada,1402,6979,6979,1402,1994
4773,ada,33661,33661,33661,33661,5436
4774,ada,23454,23454,23454,23454,23454
4775,ada,9294,9294,9294,2613,9294
4776,ada,13360,13360,13360,7541,13360
4777,ada,2502,2502,2502,12,2502
4778,ada,1437,1437,1437,1437,1437
4779,ada,12802,12802,12802,4004,12802
4780,ada,29470,29470,29470,1583,29470
4781,ada,3367,3367,3367,3367,17130
4782,ada,4796,4796,4796,788,4796
4783,ada,262,262,262,262,13307
4784,ada,10580,10580,10580,2156,10580
4785,ada,262,262,262,262,8547
4786,ada,262,262,262,262,3589
4787,ada,33661,33661,33661,475,1682
4788,ada,683,34855,34855,502,34855
4789,ada,408,408,408,36368,408
4790,ada,734,734,734,1178,4427
4791,ada,20194,20194,20194,262,20194
4792,ada,14966,14966,14966,582,14966
4793,ada,968,968,968,5134,7756
4794,ada,257,37513,37513,257,37513
4795,ada,10834,10834,10834,582,10834
4796,ada,6047,6047,6047,290,6047
4797,ada,25739,25739,25739,2156,25739
4798,ada,262,257,257,262,1524
4799,ada,13135,13135,13135,8237,13135
4800,ada,7012,7012,7012,7012,7012
4801,ada,13766,13766,13766,2119,13766
4802,ada,7167,7167,7167,4103,7167
4803,ada,670,4334,4334,670,5536
4804,ada,526,13,13,13,717
4805,ada,2694,2694,2694,1393,2694
4806,ada,30,30,30,11,866
4807,ada,14999,14999,14999,2156,14999
4808,ada,2239,2239,2239,2642,47978
4809,ada,922,1295,1295,1365,24527
4810,ada,11870,11870,11870,897,11870
4811,ada,1573,1573,1573,1573,1296
4812,ada,710,710,710,13,710
4813,ada,607,607,607,339,24164
4814,ada,28960,28960,28960,4676,28960
4815,ada,4819,4819,4819,262,4819
4816,ada,27944,27944,27944,4324,27944
4817,ada,8599,8599,8599,33661,8599
4818,ada,1133,1133,1133,378,1133
4819,ada,3335,3335,3335,1492,3335
4820,ada,616,12806,12806,616,12806
4821,ada,2832,2832,2832,286,2832
4822,ada,10162,10162,10162,2576,12656
4823,ada,1402,1402,1402,1402,16558
4824,ada,16430,16430,16430,13209,16430
4825,ada,1204,1204,1204,1204,5462
4826,ada,39077,39077,39077,262,39077
4827,ada,4649,4649,4649,4649,4649
4828,ada,262,17608,17608,262,17608
4829,ada,30,30,30,1701,1559
4830,ada,30,30,30,30,6131
4831,ada,32280,32280,32280,262,32280
4832,ada,290,290,290,290,11254
4833,ada,4314,27268,27268,2323,14595
4834,ada,11854,3996,3996,4571,14093
4835,ada,16893,4205,4205,898,16893
4836,ada,36009,36009,36009,523,11679
4837,ada,4941,4941,4941,1492,4941
4838,ada,78,78,78,396,78
4839,ada,42775,42775,42775,7850,42775
4840,ada,20893,20893,20893,262,20893
4841,ada,262,262,262,262,30970
4842,ada,5180,5180,5180,262,5180
4843,ada,24386,24386,24386,290,24386
4844,ada,2156,11550,11550,2156,27639
4845,ada,13387,13387,13387,7714,14371
4846,ada,339,339,339,339,13541
4847,ada,25037,25037,25037,17648,25037
4848,ada,27296,27296,27296,1492,27296
4849,ada,290,290,290,33661,22937
4850,ada,10538,10538,10538,922,10538
4851,ada,30,30,30,30,19919
4852,ada,8107,8107,8107,2611,8107
4853,ada,19439,19439,19439,290,19439
4854,ada,24808,24808,24808,10147,24808
4855,ada,2395,2395,2395,2395,2395
4856,ada,607,607,607,607,50058
4857,ada,6099,6099,6099,691,6099
4858,ada,257,7247,7247,257,7247
4859,ada,262,262,262,262,8114
4860,ada,27036,27036,27036,262,27036
4861,ada,6507,6507,6507,287,6507
4862,ada,26131,26131,26131,326,26131
4863,ada,1437,1437,1437,13,1437
4864,ada,33251,33251,33251,262,33251
4865,ada,5689,5689,5689,262,5689
4866,ada,262,262,262,262,28107
4867,ada,22221,22221,22221,345,18383
4868,ada,3588,3588,3588,290,17826
4869,ada,20382,20382,20382,983,20382
4870,ada,5473,5473,5473,11,5473
4871,ada,584,3996,3996,3072,6383
4872,ada,683,683,683,262,47449
4873,ada,257,257,257,607,11520
4874,ada,262,2057,2057,262,2057
4875,ada,414,414,414,270,414
4876,ada,38139,38139,38139,1748,38139
4877,ada,1688,1688,1688,8536,10181
4878,ada,284,284,284,284,40170
4879,ada,307,6121,6121,307,6121
4880,ada,7051,1459,1459,7022,30923
4881,ada,7737,7737,7737,4597,7737
4882,ada,494,494,494,494,494
4883,ada,314,314,314,314,1637
4884,ada,314,314,314,314,26203
4885,ada,607,262,262,340,11520
4886,ada,21896,21896,21896,33661,21896
4887,ada,780,780,780,290,24646
4888,ada,683,9935,9935,345,9935
4889,ada,17351,17351,17351,17351,17351
4890,ada,2614,2614,2614,1545,13997
4891,ada,8078,8078,8078,284,8078
4892,ada,683,31684,31684,262,31684
4893,ada,47137,47137,47137,607,47137
4894,ada,49104,49104,49104,262,49104
4895,ada,4563,4563,4563,4563,4563
4896,ada,4483,4483,4483,467,13222
4897,ada,17371,17371,17371,262,17371
4898,ada,9351,9351,9351,2156,25762
4899,ada,7920,7920,7920,262,7920
4900,ada,25415,25415,25415,13,25415
4901,ada,13,13,13,13,9392
4902,ada,9618,9618,9618,9618,9618
4903,ada,13884,13884,13884,287,13884
4904,ada,22197,22197,22197,262,22197
4905,ada,2583,2583,2583,4315,2583
4906,ada,17182,17182,17182,5118,17182
4907,ada,64,64,64,64,64
4908,ada,2114,2114,2114,2114,2114
4909,ada,1198,1198,1198,83,1198
4910,ada,4649,4649,4649,4649,4649
4911,ada,13894,13894,13894,257,13894
4912,ada,36892,36892,36892,717,36892
4913,ada,4890,4890,4890,284,4890
4914,ada,43836,43836,43836,995,43836
4915,ada,3809,3809,3809,2951,3809
4916,ada,290,290,290,33661,16640
4917,ada,262,3252,3252,262,1842
4918,ada,36419,36419,36419,36419,36419
4919,ada,3985,3985,3985,530,3985
4920,ada,27281,27281,27281,13,27281
4921,ada,683,6219,6219,607,3271
4922,ada,12313,12313,12313,705,12313
4923,ada,10074,10074,10074,2119,10074
4924,ada,6056,6056,6056,2156,6056
4925,ada,20758,20758,20758,1770,20758
4926,ada,5858,5858,5858,2323,12569
4927,ada,15201,15201,15201,7357,15201
4928,ada,498,498,498,13,498
4929,ada,8373,8373,8373,12,16069
4930,ada,262,18522,18522,262,18522
4931,ada,6786,6786,6786,284,6786
4932,ada,6891,6891,6891,1097,6891
4933,ada,19005,19005,19005,2866,19005
4934,ada,17704,17704,17704,33661,17704
4935,ada,1460,1460,1460,1460,1460
4936,ada,32280,32280,32280,262,32280
4937,ada,5858,5858,5858,10012,5858
4938,ada,10010,10010,10010,2151,10010
4939,ada,18606,18606,18606,922,18606
4940,ada,24379,24379,24379,262,4705
4941,ada,1807,4385,4385,531,25183
4942,ada,2256,2256,2256,326,2256
4943,ada,1986,11526,11526,262,2561
4944,ada,6844,6844,6844,2344,46822
4945,ada,262,262,262,257,28806
4946,ada,20472,20472,20472,262,20472
4947,ada,9628,9628,9628,314,9628
4948,ada,576,576,576,576,576
4949,ada,5440,5440,5440,1641,5440
4950,ada,475,339,339,290,33911
4951,ada,11083,11083,11083,262,11083
4952,ada,22553,22553,22553,262,22553
4953,ada,5689,5689,5689,262,16640
4954,ada,5780,5780,5780,290,5780
4955,ada,805,805,805,805,805
4956,ada,11527,11527,11527,2119,11527
4957,ada,607,607,607,262,8518
4958,ada,325,325,325,6122,325
4959,ada,4901,4901,4901,1917,4901
4960,ada,15984,15984,15984,262,15984
4961,ada,21371,21371,21371,33661,21371
4962,ada,607,607,607,683,11735
4963,ada,307,307,307,307,22085
4964,ada,3111,3111,3111,318,4721
4965,ada,544,544,544,414,544
4966,ada,12622,12622,12622,262,5199
4967,ada,1525,1525,1525,20042,1525
4968,ada,2188,2188,2188,2004,2188
4969,ada,6285,6285,6285,4171,6285
4970,ada,262,616,616,683,10674
4971,ada,20412,20412,20412,33661,20412
4972,ada,404,404,404,404,404
4973,ada,28322,28322,28322,1109,28322
4974,ada,30755,30755,30755,607,30755
4975,ada,33473,33473,33473,358,33473
4976,ada,25204,25204,25204,262,5616
4977,ada,48355,48355,48355,13,48355
4978,ada,26473,26473,26473,1637,26473
4979,ada,15518,15518,15518,262,5811
4980,ada,16131,16131,16131,262,16131
4981,ada,7595,7595,7595,262,7595
4982,ada,644,607,607,340,32719
4983,ada,49103,49103,49103,502,49103
4984,ada,4705,4705,4705,33661,4705
4985,ada,4547,4547,4547,1037,4547
4986,ada,22756,22756,22756,4936,22756
4987,ada,526,13,13,13,991
4988,ada,1048,1048,1048,1048,3344
4989,ada,33661,33661,33661,33661,39652
4990,ada,683,683,683,262,5811
4991,ada,21507,21507,21507,2156,21507
4992,ada,29923,18757,18757,29923,18757
4993,ada,13,13,13,2756,2033
4994,ada,20412,20412,20412,262,20412
4995,ada,2364,2364,2364,40,2364
4996,ada,500,500,500,13,500
4997,ada,314,314,314,314,1862
4998,ada,4512,4512,4512,1097,4512
4999,ada,5118,5118,5118,9294,36953
5000,ada,42207,42207,42207,262,42207
5001,ada,3881,3881,3881,4315,12586
5002,ada,257,257,257,257,1657
5003,ada,18744,18744,18744,2323,18744
5004,ada,1498,994,994,1498,5814
5005,ada,826,826,826,826,7039
5006,ada,11,11,11,3091,10000
5007,ada,16393,16393,16393,1306,16393
5008,ada,4827,4827,4827,262,4827
5009,ada,17793,17793,17793,3159,17793
5010,ada,991,8788,8788,257,1695
5011,ada,20345,20345,20345,257,20345
5012,ada,460,460,460,460,37854
5013,ada,2959,2959,2959,2959,2959
5014,ada,4144,4144,4144,1414,4144
5015,ada,16039,16039,16039,1654,16039
5016,ada,13,1969,1969,287,25058
5017,ada,29216,29216,29216,262,29216
5018,ada,7588,7588,7588,5095,7588
5019,ada,1872,1872,1872,1872,1872
5020,ada,5181,5181,5181,13,5181
5021,ada,22221,22221,22221,262,22221
5022,ada,21632,21632,21632,620,21632
5023,ada,17708,17708,17708,1109,17708
5024,ada,3988,3988,3988,257,3988
5025,ada,21490,21490,21490,976,21490
5026,ada,4928,4928,4928,1295,4928
5027,ada,683,683,683,407,683
5028,ada,4697,4697,4697,257,5527
5029,ada,6991,6991,6991,3420,6991
5030,ada,44579,44579,44579,44579,44579
5031,ada,5282,5282,5282,13,5282
5032,ada,494,494,494,33661,494
5033,ada,17608,17608,17608,314,17608
5034,ada,1535,1535,1535,1204,1535
5035,ada,407,407,407,407,30777
5036,ada,25225,25225,25225,262,25225
5037,ada,544,544,544,380,544
5038,ada,5440,5440,5440,976,2779
5039,ada,27886,27886,27886,597,27886
5040,ada,494,494,494,494,494
5041,ada,27281,27281,27281,27281,27281
5042,ada,27309,27309,27309,2647,27309
5043,ada,1443,1443,1443,1443,1443
5044,ada,13747,13747,13747,2323,25899
5045,ada,13008,13008,13008,582,13008
5046,ada,29902,29902,29902,262,29902
5047,ada,42800,42800,42800,42800,42800
5048,ada,3195,3195,3195,3195,38156
5049,ada,1907,1907,1907,1254,1907
5050,ada,10640,10640,10640,10640,10640
5051,ada,16346,16346,16346,262,16346
5052,ada,286,286,286,286,3993
5053,ada,262,1770,1770,262,44801
5054,ada,607,22695,22695,262,22695
5055,ada,6842,6842,6842,4676,6842
5056,ada,661,661,661,886,5509
5057,ada,10303,10303,10303,2426,10303
5058,ada,1492,1492,1492,1097,6266
5059,ada,475,475,475,345,7939
5060,ada,7269,7269,7269,3656,2190
5061,ada,43739,43739,43739,2156,43739
5062,ada,284,22498,22498,340,22498
5063,ada,38820,38820,38820,2372,20690
5064,ada,587,587,587,587,13537
5065,ada,44338,44338,44338,1748,44338
5066,ada,2057,2057,2057,257,2057
5067,ada,11526,11526,11526,339,11526
