id,model,fx_token,cb_token,cb_token1,s_token,target
3330,curie,8704,8704,8704,8704,8704
3331,curie,560,560,560,560,560
3332,curie,79,79,79,79,79
3333,curie,683,428,428,262,5658
3334,curie,576,576,576,576,576
3335,curie,17639,17639,17639,262,17639
3336,curie,553,553,553,366,12949
3337,curie,414,414,414,49510,414
3338,curie,22741,22741,22741,717,22741
3339,curie,393,393,393,393,23040
3340,curie,40389,40389,40389,3316,40389
3341,curie,287,4691,4691,355,4691
3342,curie,30857,30857,30857,475,30857
3343,curie,27583,27583,27583,683,27583
3344,curie,684,684,684,684,684
3345,curie,8595,8595,8595,262,8595
3346,curie,4894,4894,4894,1037,9245
3347,curie,27386,27386,27386,257,27386
3348,curie,1083,1083,1083,1083,1083
3349,curie,385,385,385,4106,385
3350,curie,21921,21921,21921,21921,21921
3351,curie,45377,45377,45377,257,45377
3352,curie,262,10815,10815,33661,10815
3353,curie,1717,1717,1717,262,1717
3354,curie,25017,25017,25017,683,25017
3355,curie,22132,22132,22132,262,22132
3356,curie,34431,34431,34431,75,34431
3357,curie,835,835,835,835,3996
3358,curie,8429,8429,8429,640,8429
3359,curie,729,729,729,13218,729
3360,curie,48535,48535,48535,33661,48535
3361,curie,48740,48740,48740,257,48740
3362,curie,21494,21494,21494,8073,21494
3363,curie,7475,7475,7475,1368,7475
3364,curie,12,12,12,1049,467
3365,curie,18678,18678,18678,683,18678
3366,curie,15477,15477,15477,286,15477
3367,curie,1450,13750,13750,7810,13750
3368,curie,494,494,494,494,494
3369,curie,21798,21798,21798,262,21798
3370,curie,1379,1379,1379,6224,20243
3371,curie,4273,4273,4273,2951,4273
3372,curie,64,64,64,72,64
3373,curie,1359,1359,1359,1359,1359
3374,curie,10955,10955,10955,2863,12187
3375,curie,3409,3409,3409,475,3409
3376,curie,12806,12806,12806,30,12806
3377,curie,31232,31232,31232,262,31232
3378,curie,10490,10490,10490,262,10490
3379,curie,339,339,339,339,8403
3380,curie,37062,37062,37062,649,37062
3381,curie,33572,33572,33572,290,33572
3382,curie,913,913,913,913,913
3383,curie,2613,2613,2613,582,2613
3384,curie,1517,1517,1517,7393,18890
3385,curie,2616,2616,2616,13,2616
3386,curie,34773,34773,34773,257,34773
3387,curie,262,23888,23888,257,23888
3388,curie,26697,26697,26697,1109,26697
3389,curie,23486,23486,23486,262,23486
3390,curie,5788,5788,5788,379,5788
3391,curie,30921,30921,30921,2516,30921
3392,curie,11,11,11,11,12979
3393,curie,49209,49209,49209,262,49209
3394,curie,14715,14715,14715,5309,14715
3395,curie,4796,4796,4796,314,4796
3396,curie,430,430,430,430,430
3397,curie,39797,39797,39797,1200,39797
3398,curie,2775,2775,2775,983,2775
3399,curie,13459,13459,13459,1760,13459
3400,curie,32505,32505,32505,5462,32505
3401,curie,8602,8602,8602,262,8602
3402,curie,7611,7611,7611,16022,7611
3403,curie,77,77,77,20471,77
3404,curie,2829,8319,8319,3487,8319
3405,curie,2300,2300,2300,2089,4601
3406,curie,37884,37884,37884,502,37884
3407,curie,273,273,273,30,273
3408,curie,13764,13764,13764,13764,13764
3409,curie,284,284,284,284,21726
3410,curie,21952,21952,21952,10102,21952
3411,curie,64,64,64,5516,64
3412,curie,15956,15956,15956,582,15956
3413,curie,6334,6334,6334,1204,6334
3414,curie,257,13,13,6655,23557
3415,curie,21067,21067,21067,21067,21067
3416,curie,20254,20254,20254,1353,25152
3417,curie,88,88,88,88,88
3418,curie,1062,1062,1062,262,25824
3419,curie,2743,2743,2743,2743,2743
3420,curie,2677,2677,2677,4315,2677
3421,curie,15936,15936,15936,42853,15936
3422,curie,3619,3619,3619,290,3619
3423,curie,21279,21279,21279,262,21279
3424,curie,4255,4255,4255,466,4255
3425,curie,13952,13952,13952,1917,13952
3426,curie,6035,6035,6035,33661,6035
3427,curie,26309,26309,26309,262,26309
3428,curie,13012,13012,13012,49184,13012
3429,curie,717,717,717,1266,4601
3430,curie,24949,24949,24949,3375,24949
3431,curie,10441,10441,10441,7161,10441
3432,curie,18966,18966,18966,683,18966
3433,curie,8508,8508,8508,257,8508
3434,curie,10182,10182,10182,5158,10182
3435,curie,291,291,291,291,291
3436,curie,6846,6846,6846,976,6846
3437,curie,1498,29263,29263,5201,29263
3438,curie,11,11,11,11,14432
3439,curie,11849,11849,11849,3084,5719
3440,curie,2238,2238,2238,707,2238
3441,curie,8339,8339,8339,4675,8339
3442,curie,64,64,64,64,64
3443,curie,18623,18623,18623,262,18623
3444,curie,39847,39847,39847,262,39847
3445,curie,1313,1313,1313,3301,1313
3446,curie,2063,2063,2063,287,19487
3447,curie,6745,6745,6745,1074,6745
3448,curie,16131,16131,16131,262,16131
3449,curie,38621,38621,38621,30,38621
3450,curie,695,695,695,695,695
3451,curie,475,8129,8129,475,8129
3452,curie,37769,37769,37769,18437,37769
3453,curie,1271,1271,1271,1637,1271
3454,curie,683,683,683,1997,39077
3455,curie,408,408,408,408,408
3456,curie,19780,19780,19780,262,19780
3457,curie,23040,23040,23040,582,23040
3458,curie,345,21462,21462,345,21462
3459,curie,5350,5350,5350,5350,5350
3460,curie,588,588,588,588,36972
3461,curie,64,64,64,64,64
3462,curie,21798,21798,21798,33661,21798
3463,curie,1653,1653,1653,1550,1653
3464,curie,286,27021,27021,286,27021
3465,curie,354,354,354,13,354
3466,curie,12734,12734,12734,1334,12734
3467,curie,263,263,263,263,263
3468,curie,42022,42022,42022,271,42022
3469,curie,25752,25752,25752,262,25752
3470,curie,4870,4870,4870,4315,4870
3471,curie,6742,6742,6742,6742,6742
3472,curie,2119,2119,2119,3715,4286
3473,curie,1393,1393,1393,18377,7524
3474,curie,780,780,780,6949,30981
3475,curie,407,407,407,783,23585
3476,curie,16416,16416,16416,7480,14256
3477,curie,3989,3989,3989,13026,3989
3478,curie,2657,2657,2657,4314,2657
3479,curie,5509,5509,5509,3084,5509
3480,curie,10743,10743,10743,1637,10743
3481,curie,18739,18739,18739,3236,18739
3482,curie,3128,3128,3128,922,3128
3483,curie,4097,4097,4097,2156,4097
3484,curie,4074,4074,4074,1310,4074
3485,curie,6516,6516,6516,1499,6516
3486,curie,9320,9320,9320,766,9320
3487,curie,27401,27401,27401,766,27401
3488,curie,4925,4925,4925,976,4925
3489,curie,582,582,582,11,10000
3490,curie,9397,9397,9397,1111,9397
3491,curie,2156,2156,2156,2156,45164
3492,curie,1388,1388,1388,1388,8420
3493,curie,5916,5916,5916,2060,5916
3494,curie,26900,26900,26900,582,26900
3495,curie,257,355,355,257,29301
3496,curie,8842,8842,8842,2300,8842
3497,curie,5282,5282,5282,5767,5282
3498,curie,423,423,423,1561,1907
3499,curie,43955,43955,43955,13,43955
3500,curie,7185,7185,7185,12840,7185
3501,curie,7269,7269,7269,1693,7269
3502,curie,366,366,366,366,26625
3503,curie,6748,6748,6748,262,32918
3504,curie,4544,4544,4544,15967,9077
3505,curie,24497,24497,24497,1770,24497
3506,curie,72,72,72,13,72
3507,curie,983,983,983,2829,6908
3508,curie,9004,9004,9004,1440,9004
3509,curie,284,284,284,13,5223
3510,curie,3946,3946,3946,13,3946
3511,curie,544,544,544,380,544
3512,curie,1502,1502,1502,651,1502
3513,curie,5436,5436,5436,582,5436
3514,curie,13209,13209,13209,13,13209
3515,curie,16834,16834,16834,2156,16834
3516,curie,494,494,494,726,494
3517,curie,4574,4574,4574,910,4574
3518,curie,9335,9335,9335,1208,9335
3519,curie,19847,19847,19847,9955,19847
3520,curie,29301,29301,29301,257,29301
3521,curie,7779,7779,7779,6769,7779
3522,curie,20302,20302,20302,582,20302
3523,curie,4245,4245,4245,307,4245
3524,curie,3514,3514,3514,3580,3514
3525,curie,4939,4939,4939,257,4939
3526,curie,3807,3807,3807,584,3807
3527,curie,262,262,262,3772,3432
3528,curie,12543,12543,12543,69,12543
3529,curie,1641,1641,1641,13,12187
3530,curie,3700,3700,3700,475,3700
3531,curie,33661,33661,33661,33661,4502
3532,curie,3338,3338,3338,4220,3338
3533,curie,17371,17371,17371,262,17371
3534,curie,22281,22281,22281,22281,22281
3535,curie,1186,1186,1186,72,1186
3536,curie,1353,1353,1353,1735,29914
3537,curie,361,361,361,361,361
3538,curie,314,339,339,616,25951
3539,curie,11254,14200,14200,290,14200
3540,curie,10876,10876,10876,640,10876
3541,curie,4124,4124,4124,1917,4124
3542,curie,47085,47085,47085,8429,47085
3543,curie,407,407,407,407,2818
3544,curie,7196,7196,7196,1021,7196
3545,curie,4512,4512,4512,2156,4512
3546,curie,284,284,284,284,1182
3547,curie,272,272,272,1701,272
3548,curie,22601,22601,22601,2089,22601
3549,curie,430,430,430,72,430
3550,curie,31974,31974,31974,683,31974
3551,curie,36746,36746,36746,1893,36746
3552,curie,25017,25017,25017,314,25017
3553,curie,263,263,263,263,263
3554,curie,72,72,72,72,72
3555,curie,24766,24766,24766,262,24766
3556,curie,16346,16346,16346,314,16346
3557,curie,15257,15257,15257,1770,15257
3558,curie,4190,4190,4190,286,4190
3559,curie,10846,10846,10846,922,10846
3560,curie,23315,23315,23315,3420,23315
3561,curie,262,11526,11526,262,11526
3562,curie,7647,7647,7647,4928,1256
3563,curie,13,13,13,13,11810
3564,curie,19837,19837,19837,1239,19837
3565,curie,18641,18641,18641,582,18641
3566,curie,31571,31571,31571,17026,26170
3567,curie,325,325,325,325,325
3568,curie,5385,5385,5385,2485,5385
3569,curie,20018,20018,20018,1334,20018
3570,curie,475,475,475,475,17853
3571,curie,2939,2939,2939,1778,2939
3572,curie,38112,38112,38112,1334,38112
3573,curie,6932,6932,6932,286,6932
3574,curie,14685,14685,14685,262,14685
3575,curie,33661,33661,33661,33661,18373
3576,curie,7588,7588,7588,4324,7588
3577,curie,27316,27316,27316,1989,27316
3578,curie,284,284,284,284,19745
3579,curie,7442,7442,7442,13,7442
3580,curie,4320,4320,4320,13,4320
3581,curie,75,75,75,75,75
3582,curie,7331,7331,7331,7588,10580
3583,curie,13257,13257,13257,7541,13257
3584,curie,407,407,407,257,7165
3585,curie,12456,12456,12456,3010,12456
3586,curie,32579,32579,32579,38529,32579
3587,curie,272,272,272,272,272
3588,curie,905,905,905,2551,905
3589,curie,14144,14144,14144,3685,11881
3590,curie,6507,6507,6507,3735,6507
3591,curie,77,77,77,77,77
3592,curie,3184,3184,3184,262,19116
3593,curie,4950,4950,4950,257,4950
3594,curie,1683,1683,1683,655,7523
3595,curie,6729,6729,6729,262,6729
3596,curie,33251,33251,33251,262,33251
3597,curie,33911,33911,33911,262,33911
3598,curie,23952,23952,23952,2443,23952
3599,curie,1746,1746,1746,1746,1746
3600,curie,18550,18550,18550,3420,18550
3601,curie,2839,2839,2839,257,18997
3602,curie,17948,17948,17948,531,17948
3603,curie,3491,3491,3491,922,3491
3604,curie,21814,21814,21814,845,21814
3605,curie,24573,24573,24573,1767,24573
3606,curie,16809,16809,16809,16809,16809
3607,curie,25176,25176,25176,616,25176
3608,curie,20732,20732,20732,5010,20732
3609,curie,25930,25930,25930,262,25930
3610,curie,64,64,64,64,64
3611,curie,13224,13224,13224,3091,13224
3612,curie,8848,8848,8848,2975,8848
3613,curie,2645,2645,2645,2645,2645
3614,curie,36892,36892,36892,2156,36892
3615,curie,6008,6008,6008,13,6008
3616,curie,27316,27316,27316,12699,12296
3617,curie,1373,1373,1373,1373,1373
3618,curie,4705,4705,4705,262,4705
3619,curie,257,257,257,257,1103
3620,curie,257,257,257,284,24208
3621,curie,262,10834,10834,262,10834
3622,curie,1498,1498,1498,1016,1498
3623,curie,2657,2657,2657,2657,2342
3624,curie,25752,25752,25752,262,25752
3625,curie,262,29476,29476,314,29476
3626,curie,293,293,293,13,293
3627,curie,25011,25011,25011,8635,25011
3628,curie,39077,39077,39077,262,39077
3629,curie,786,786,786,72,786
3630,curie,2127,2127,2127,13485,2127
3631,curie,1175,1175,1175,262,34779
3632,curie,514,514,514,502,24269
3633,curie,4995,4995,4995,15967,4995
3634,curie,33461,33461,33461,262,33461
3635,curie,262,262,262,262,20404
3636,curie,20341,20341,20341,262,20341
3637,curie,10999,10999,10999,2119,10999
3638,curie,5096,5096,5096,3072,5964
3639,curie,3240,3240,3240,2485,3240
3640,curie,5875,5875,5875,33661,3362
3641,curie,11238,11238,11238,651,11238
3642,curie,5078,5078,5078,582,5078
3643,curie,15397,15397,15397,262,15397
3644,curie,17356,17356,17356,262,17356
3645,curie,1069,1069,1069,1094,1069
3646,curie,78,78,78,11729,78
3647,curie,3087,3087,3087,5028,3087
3648,curie,11852,11852,11852,262,11852
3649,curie,8518,8518,8518,257,8518
3650,curie,6859,6859,6859,2342,6859
3651,curie,1392,1392,1392,338,3214
3652,curie,5282,5282,5282,10757,5282
3653,curie,8548,8548,8548,8548,8548
3654,curie,17379,17379,17379,976,17379
3655,curie,4425,307,307,307,7014
3656,curie,273,273,273,273,273
3657,curie,37417,37417,37417,1770,37417
3658,curie,6064,6064,6064,7329,6064
3659,curie,287,2641,2641,287,2641
3660,curie,40355,40355,40355,262,40355
3661,curie,1592,1592,1592,423,1592
3662,curie,261,261,261,261,261
3663,curie,2603,2603,2603,27409,2603
3664,curie,14757,14757,14757,262,14757
3665,curie,5404,5404,5404,10919,5404
3666,curie,4315,4315,4315,5386,4315
3667,curie,5848,5848,5848,3572,5848
3668,curie,46750,46750,46750,262,46750
3669,curie,466,466,466,307,3424
3670,curie,29232,29232,29232,29232,29232
3671,curie,7496,7496,7496,5309,7496
3672,curie,11790,11790,11790,262,11790
3673,curie,47882,47882,47882,683,47882
3674,curie,29285,29285,29285,262,29285
3675,curie,22770,22770,22770,262,22770
3676,curie,8468,8468,8468,13,8468
3677,curie,15584,15584,15584,3996,15584
3678,curie,475,24164,24164,475,24164
3679,curie,467,651,651,766,3708
3680,curie,89,89,89,89,89
3681,curie,48157,48157,48157,8187,7947
3682,curie,4470,4470,4470,4470,4470
3683,curie,18394,18394,18394,534,18394
3684,curie,339,339,339,314,8993
3685,curie,42893,42893,42893,5858,42893
3686,curie,12812,12812,12812,607,12812
3687,curie,6290,6290,6290,1748,17907
3688,curie,13279,13279,13279,21229,13279
3689,curie,588,588,588,345,28796
3690,curie,2156,2156,2156,1854,47085
3691,curie,8704,8704,8704,553,8704
3692,curie,8403,8403,8403,340,8403
3693,curie,38367,38367,38367,11254,38367
3694,curie,5437,5437,5437,262,5437
3695,curie,20404,20404,20404,1770,20404
3696,curie,968,968,968,262,15080
3697,curie,9583,9583,9583,1180,9583
3698,curie,877,877,877,877,877
3699,curie,33661,33661,33661,33661,3362
3700,curie,15984,15984,15984,33661,15984
3701,curie,430,430,430,430,430
3702,curie,6961,6961,6961,938,6961
3703,curie,35822,35822,35822,649,35822
3704,curie,1505,1505,1505,1505,1505
3705,curie,445,445,445,1636,445
3706,curie,268,268,268,268,268
3707,curie,21810,21810,21810,636,21810
3708,curie,4803,4803,4803,4803,4803
3709,curie,25176,25176,25176,683,25176
3710,curie,3807,3807,3807,2166,3807
3711,curie,364,364,364,1866,364
3712,curie,27502,27502,27502,10153,27502
3713,curie,262,262,262,616,6461
3714,curie,21961,21961,21961,262,21961
3715,curie,18657,18657,18657,5034,18657
3716,curie,17352,17352,17352,15967,17352
3717,curie,2815,2815,2815,11,2815
3718,curie,14644,14644,14644,1721,14644
3719,curie,24034,24034,24034,3484,24034
3720,curie,268,268,268,500,268
3721,curie,11,11,11,11,47492
3722,curie,624,624,624,624,624
3723,curie,33251,33251,33251,262,33251
3724,curie,27027,27027,27027,262,27027
3725,curie,46673,46673,46673,407,46673
3726,curie,494,494,494,494,494
3727,curie,38414,38414,38414,826,38414
3728,curie,9055,9055,9055,262,9055
3729,curie,27303,27303,27303,582,27303
3730,curie,508,39412,39412,508,39412
3731,curie,15984,15984,15984,262,15984
3732,curie,30,10550,10550,72,10550
3733,curie,1790,1790,1790,287,1790
3734,curie,6960,6960,6960,262,6960
3735,curie,12382,12382,12382,262,12382
3736,curie,17409,17409,17409,475,17409
3737,curie,13960,13960,13960,18570,7779
3738,curie,12718,12718,12718,3420,12718
3739,curie,415,415,415,501,415
3740,curie,290,290,290,475,41155
3741,curie,389,389,389,389,4656
3742,curie,6979,6979,6979,33661,6979
3743,curie,2323,7815,7815,2323,10454
3744,curie,1641,23788,23788,1641,12020
3745,curie,2353,2353,2353,1641,2353
3746,curie,3234,3234,3234,1641,3234
3747,curie,27199,27199,27199,262,27199
3748,curie,10821,10821,10821,1583,10821
3749,curie,257,5071,5071,257,5071
3750,curie,41462,41462,41462,262,41462
3751,curie,3881,3881,3881,3420,3881
3752,curie,18002,18002,18002,835,18002
3753,curie,12274,12274,12274,340,12274
3754,curie,9178,9178,9178,6247,9178
3755,curie,1204,1204,1204,649,13609
3756,curie,1767,1767,1767,2933,1767
3757,curie,14864,14864,14864,14864,14864
3758,curie,262,27599,27599,607,27599
3759,curie,37538,37538,37538,262,37538
3760,curie,526,526,526,526,5536
3761,curie,1808,1808,1808,12590,1573
3762,curie,7962,7962,7962,9753,7962
3763,curie,13713,13713,13713,8226,13713
3764,curie,21423,21423,21423,8197,21423
3765,curie,6081,6081,6081,13,6081
3766,curie,33251,33251,33251,262,33251
3767,curie,11527,11527,11527,3061,4756
3768,curie,43653,43653,43653,43653,43653
3769,curie,3754,3754,3754,544,3754
3770,curie,257,257,257,257,9692
3771,curie,88,88,88,5773,88
3772,curie,502,502,502,502,28313
3773,curie,19236,19236,19236,2485,19236
3774,curie,10538,10538,10538,16046,18537
3775,curie,20316,20316,20316,1708,20316
3776,curie,12098,12098,12098,7894,12098
3777,curie,27940,27940,27940,11186,27940
3778,curie,257,257,257,257,20320
3779,curie,24768,24768,24768,734,24768
3780,curie,9519,9519,9519,3470,9519
3781,curie,12329,12329,12329,1339,1923
3782,curie,4451,4451,4451,4451,1997
3783,curie,8706,8706,8706,262,8706
3784,curie,16669,16669,16669,636,16669
3785,curie,31860,31860,31860,2119,31860
3786,curie,16225,12553,12553,9245,12553
3787,curie,16556,16556,16556,534,16556
3788,curie,616,616,616,262,11254
3789,curie,22977,22977,22977,22977,22977
3790,curie,391,391,391,391,391
3791,curie,1636,1636,1636,1636,1636
3792,curie,27672,27672,27672,1660,27672
3793,curie,13950,13950,13950,319,28772
3794,curie,5031,5031,5031,5031,5031
3795,curie,11264,11264,11264,262,11264
3796,curie,25017,25017,25017,616,25017
3797,curie,6383,6383,6383,17182,6383
3798,curie,671,671,671,671,671
3799,curie,41015,41015,41015,1660,5118
3800,curie,10530,10530,10530,530,10530
3801,curie,45513,45513,45513,262,45513
3802,curie,6859,6859,6859,3644,6859
3803,curie,283,283,283,283,283
3804,curie,1419,1419,1419,68,1419
3805,curie,262,24721,24721,262,24721
3806,curie,5205,5205,5205,1450,5205
3807,curie,29470,29470,29470,996,29470
3808,curie,16225,16225,16225,3960,16225
3809,curie,5282,5282,5282,48115,5282
3810,curie,1395,1395,1395,611,1395
3811,curie,8848,8848,8848,1438,8848
3812,curie,6131,6131,6131,1637,6131
3813,curie,22221,22221,22221,262,22221
3814,curie,2626,2626,2626,1016,2626
3815,curie,20893,20893,20893,1165,20893
3816,curie,11105,11105,11105,2119,11105
3817,curie,597,881,881,257,1257
3818,curie,5961,5961,5961,262,5961
3819,curie,10577,10577,10577,749,10577
3820,curie,5059,5059,5059,4190,5059
3821,curie,9992,9992,9992,6853,9992
3822,curie,33588,33588,33588,587,33588
3823,curie,9048,9048,9048,1492,9048
3824,curie,13894,13894,13894,257,13894
3825,curie,4077,4077,4077,1494,7604
3826,curie,30115,30115,30115,7850,30115
3827,curie,2392,10905,10905,517,10905
3828,curie,3015,3554,3554,2151,3554
