id,model,fx_token,cb_token,cb_token1,s_token,target
3341,text-babbage-001,355,355,355,355,4691
3342,text-babbage-001,30857,30857,30857,5156,30857
3343,text-babbage-001,27583,27583,27583,262,27583
3344,text-babbage-001,684,684,684,684,684
3345,text-babbage-001,8595,8595,8595,262,8595
3346,text-babbage-001,9245,9245,9245,2046,9245
3347,text-babbage-001,616,616,616,257,27386
3348,text-babbage-001,1083,1083,1083,1083,1083
3349,text-babbage-001,385,385,385,859,385
3350,text-babbage-001,21921,21921,21921,19172,21921
3351,text-babbage-001,45377,45377,45377,257,45377
3352,text-babbage-001,10815,10815,10815,33661,10815
3353,text-babbage-001,1717,1717,1717,262,1717
3354,text-babbage-001,25017,25017,25017,1997,25017
3355,text-babbage-001,22132,22132,22132,262,22132
3356,text-babbage-001,34431,34431,34431,72,34431
3357,text-babbage-001,835,835,835,835,3996
3358,text-babbage-001,4282,4282,4282,1051,8429
3359,text-babbage-001,729,729,729,39205,729
3360,text-babbage-001,48535,48535,48535,2592,48535
3361,text-babbage-001,48740,48740,48740,1230,48740
3362,text-babbage-001,21494,21494,21494,8073,21494
3363,text-babbage-001,7475,7475,7475,1368,7475
3364,text-babbage-001,2372,2372,2372,4097,467
3365,text-babbage-001,18678,18678,18678,502,18678
3366,text-babbage-001,15477,15477,15477,286,15477
3367,text-babbage-001,13750,13750,13750,2151,13750
3368,text-babbage-001,494,494,494,494,494
3369,text-babbage-001,21798,21798,21798,262,21798
3370,text-babbage-001,1379,1379,1379,6224,20243
3371,text-babbage-001,4273,4273,4273,1182,4273
3372,text-babbage-001,64,64,64,64,64
3373,text-babbage-001,1359,1359,1359,19067,1359
3374,text-babbage-001,10955,10955,10955,2863,12187
3375,text-babbage-001,475,475,475,290,3409
3376,text-babbage-001,5689,5689,5689,30,12806
3377,text-babbage-001,607,607,607,607,31232
3378,text-babbage-001,10490,10490,10490,1854,10490
3379,text-babbage-001,339,339,339,339,8403
3380,text-babbage-001,37062,37062,37062,649,37062
3381,text-babbage-001,815,815,815,198,33572
3382,text-babbage-001,913,913,913,913,913
3383,text-babbage-001,2613,2613,2613,584,2613
3384,text-babbage-001,1517,1517,1517,19656,18890
3385,text-babbage-001,2616,2616,2616,1893,2616
3386,text-babbage-001,34773,34773,34773,640,34773
3387,text-babbage-001,262,262,262,257,23888
3388,text-babbage-001,21657,21657,21657,2003,26697
3389,text-babbage-001,23486,23486,23486,749,23486
3390,text-babbage-001,5788,5788,5788,262,5788
3391,text-babbage-001,30921,30921,30921,2516,30921
3392,text-babbage-001,12979,12979,12979,11,12979
3393,text-babbage-001,597,597,597,607,49209
3394,text-babbage-001,14715,14715,14715,7496,14715
3395,text-babbage-001,4796,4796,4796,314,4796
3396,text-babbage-001,430,430,430,430,430
3397,text-babbage-001,39797,39797,39797,6151,39797
3398,text-babbage-001,2775,2775,2775,2811,2775
3399,text-babbage-001,1760,13459,13459,1760,13459
3400,text-babbage-001,32505,32505,32505,9391,32505
3401,text-babbage-001,8602,8602,8602,4152,8602
3402,text-babbage-001,2615,2615,2615,37208,7611
3403,text-babbage-001,77,77,77,20471,77
3404,text-babbage-001,2829,2829,2829,1692,8319
3405,text-babbage-001,1808,1808,1808,2089,4601
3406,text-babbage-001,607,607,607,607,37884
3407,text-babbage-001,273,273,273,1701,273
3408,text-babbage-001,13764,13764,13764,13764,13764
3409,text-babbage-001,284,284,284,284,21726
3410,text-babbage-001,21952,21952,21952,10102,21952
3411,text-babbage-001,64,64,64,5516,64
3412,text-babbage-001,15956,15956,15956,584,15956
3413,text-babbage-001,6334,6334,6334,4144,6334
3414,text-babbage-001,526,526,526,1654,23557
3415,text-babbage-001,21067,21067,21067,21067,21067
3416,text-babbage-001,20254,1353,1353,20254,25152
3417,text-babbage-001,88,88,88,88,88
3418,text-babbage-001,1062,1062,1062,262,25824
3419,text-babbage-001,2743,2743,2743,37818,2743
3420,text-babbage-001,2677,2677,2677,9482,2677
3421,text-babbage-001,31155,31155,31155,32877,15936
3422,text-babbage-001,3619,3619,3619,290,3619
3423,text-babbage-001,262,262,262,262,21279
3424,text-babbage-001,4255,4255,4255,466,4255
3425,text-babbage-001,13952,13952,13952,17372,13952
3426,text-babbage-001,6035,6035,6035,33661,6035
3427,text-babbage-001,26309,26309,26309,262,26309
3428,text-babbage-001,49184,49184,49184,13012,13012
3429,text-babbage-001,717,717,717,6891,4601
3430,text-babbage-001,24949,24949,24949,262,24949
3431,text-babbage-001,10441,10441,10441,7161,10441
3432,text-babbage-001,18966,18966,18966,502,18966
3433,text-babbage-001,8508,8508,8508,257,8508
3434,text-babbage-001,10182,10182,10182,6807,10182
3435,text-babbage-001,291,291,291,291,291
3436,text-babbage-001,1266,1266,1266,1266,6846
3437,text-babbage-001,4203,4203,4203,1695,29263
3438,text-babbage-001,11,11,11,2474,14432
3439,text-babbage-001,5719,5719,5719,3996,5719
3440,text-babbage-001,2238,2238,2238,7438,2238
3441,text-babbage-001,8339,8339,8339,9151,8339
3442,text-babbage-001,64,64,64,64,64
3443,text-babbage-001,18623,18623,18623,262,18623
3444,text-babbage-001,39847,39847,39847,262,39847
3445,text-babbage-001,1313,1313,1313,363,1313
3446,text-babbage-001,1231,257,257,355,19487
3447,text-babbage-001,6745,6745,6745,1074,6745
3448,text-babbage-001,16131,16131,16131,262,16131
3449,text-babbage-001,38621,38621,38621,35238,38621
3450,text-babbage-001,695,695,695,695,695
3451,text-babbage-001,8129,8129,8129,616,8129
3452,text-babbage-001,37769,37769,37769,18437,37769
3453,text-babbage-001,1271,1271,1271,1693,1271
3454,text-babbage-001,683,683,683,502,39077
3455,text-babbage-001,408,408,408,408,408
3456,text-babbage-001,19780,19780,19780,262,19780
3457,text-babbage-001,23040,23040,23040,2576,23040
3458,text-babbage-001,21462,21462,21462,345,21462
3459,text-babbage-001,5350,5350,5350,21416,5350
3460,text-babbage-001,36972,36972,36972,588,36972
3461,text-babbage-001,64,64,64,8270,64
3462,text-babbage-001,21798,21798,21798,33661,21798
3463,text-babbage-001,1653,1653,1653,713,1653
3464,text-babbage-001,286,286,286,286,27021
3465,text-babbage-001,354,354,354,198,354
3466,text-babbage-001,12734,12734,12734,584,12734
3467,text-babbage-001,263,263,263,263,263
3468,text-babbage-001,42022,42022,42022,42022,42022
3469,text-babbage-001,262,262,262,465,25752
3470,text-babbage-001,4870,4870,4870,2415,4870
3471,text-babbage-001,6742,6742,6742,6742,6742
3472,text-babbage-001,12036,12036,12036,983,4286
3473,text-babbage-001,1393,1393,1393,674,7524
3474,text-babbage-001,351,351,351,287,30981
3475,text-babbage-001,407,407,407,2877,23585
3476,text-babbage-001,14256,14256,14256,7480,14256
3477,text-babbage-001,3989,3989,3989,13026,3989
3478,text-babbage-001,2657,2657,2657,2323,2657
3479,text-babbage-001,5509,5509,5509,3084,5509
3480,text-babbage-001,10743,10743,10743,1637,10743
3481,text-babbage-001,18739,18739,18739,1263,18739
3482,text-babbage-001,3128,3128,3128,922,3128
3483,text-babbage-001,4097,4097,4097,2156,4097
3484,text-babbage-001,2829,6769,6769,1310,4074
3485,text-babbage-001,6516,6516,6516,983,6516
3486,text-babbage-001,9320,9320,9320,1561,9320
3487,text-babbage-001,766,766,766,766,27401
3488,text-babbage-001,4925,4925,4925,5156,4925
3489,text-babbage-001,10000,10000,10000,13,10000
3490,text-babbage-001,9397,9397,9397,1111,9397
3491,text-babbage-001,2156,2156,2156,2156,45164
3492,text-babbage-001,10384,10384,10384,13076,8420
3493,text-babbage-001,2060,2060,2060,2060,5916
3494,text-babbage-001,26900,26900,26900,1048,26900
3495,text-babbage-001,355,355,355,257,29301
3496,text-babbage-001,8842,8842,8842,2300,8842
3497,text-babbage-001,5282,5282,5282,5767,5282
3498,text-babbage-001,423,423,423,423,1907
3499,text-babbage-001,43955,43955,43955,14029,43955
3500,text-babbage-001,7185,7185,7185,9471,7185
3501,text-babbage-001,3218,3218,3218,1693,7269
3502,text-babbage-001,607,607,607,607,26625
3503,text-babbage-001,6748,6748,6748,607,32918
3504,text-babbage-001,2051,2051,2051,616,9077
3505,text-babbage-001,36779,36779,36779,1770,24497
3506,text-babbage-001,72,72,72,13,72
3507,text-babbage-001,2829,2829,2829,4320,6908
3508,text-babbage-001,9004,9004,9004,584,9004
3509,text-babbage-001,13,13,13,13,5223
3510,text-babbage-001,366,366,366,8531,3946
3511,text-babbage-001,544,544,544,6784,544
3512,text-babbage-001,1502,1502,1502,651,1502
3513,text-babbage-001,5436,5436,5436,345,5436
3514,text-babbage-001,13209,13209,13209,26920,13209
3515,text-babbage-001,1627,1627,1627,3112,16834
3516,text-babbage-001,494,494,494,494,494
3517,text-babbage-001,1949,4574,4574,2834,4574
3518,text-babbage-001,9335,9335,9335,1693,9335
3519,text-babbage-001,19847,19847,19847,4130,19847
3520,text-babbage-001,29301,29301,29301,644,29301
3521,text-babbage-001,7779,7779,7779,2835,7779
3522,text-babbage-001,20302,20302,20302,3654,20302
3523,text-babbage-001,4245,4245,4245,307,4245
3524,text-babbage-001,3514,3514,3514,3580,3514
3525,text-babbage-001,1165,1165,1165,257,4939
3526,text-babbage-001,3807,3807,3807,584,3807
3527,text-babbage-001,262,262,262,1498,3432
3528,text-babbage-001,77,77,77,69,12543
3529,text-babbage-001,2460,2460,2460,13,12187
3530,text-babbage-001,5875,5875,5875,5176,3700
3531,text-babbage-001,33661,33661,33661,475,4502
3532,text-babbage-001,3338,3338,3338,584,3338
3533,text-babbage-001,17371,17371,17371,262,17371
3534,text-babbage-001,22281,22281,22281,22281,22281
3535,text-babbage-001,1186,1186,1186,72,1186
3536,text-babbage-001,29914,29914,29914,5743,29914
3537,text-babbage-001,361,361,361,10102,361
3538,text-babbage-001,309,309,309,616,25951
3539,text-babbage-001,14200,14200,14200,8788,14200
3540,text-babbage-001,3797,3797,3797,3071,10876
3541,text-babbage-001,4124,4124,4124,1693,4124
3542,text-babbage-001,47085,47085,47085,3072,47085
3543,text-babbage-001,523,523,523,407,2818
3544,text-babbage-001,7196,7196,7196,1021,7196
3545,text-babbage-001,4512,4512,4512,3650,4512
3546,text-babbage-001,284,284,284,284,1182
3547,text-babbage-001,272,272,272,1701,272
3548,text-babbage-001,22601,22601,22601,2089,22601
3549,text-babbage-001,430,430,430,72,430
3550,text-babbage-001,683,683,683,683,31974
3551,text-babbage-001,36746,36746,36746,1893,36746
3552,text-babbage-001,28518,28518,28518,314,25017
3553,text-babbage-001,263,263,263,263,263
3554,text-babbage-001,72,72,72,72,72
3555,text-babbage-001,24766,24766,24766,262,24766
3556,text-babbage-001,16346,16346,16346,198,16346
3557,text-babbage-001,15257,15257,15257,15967,15257
3558,text-babbage-001,3297,3297,3297,286,4190
3559,text-babbage-001,10846,10846,10846,922,10846
3560,text-babbage-001,23315,23315,23315,3996,23315
3561,text-babbage-001,262,262,262,262,11526
3562,text-babbage-001,1256,1256,1256,530,1256
3563,text-babbage-001,1353,1353,1353,351,11810
3564,text-babbage-001,26281,26281,26281,466,19837
3565,text-babbage-001,18641,18641,18641,922,18641
3566,text-babbage-001,8290,8290,8290,7161,26170
3567,text-babbage-001,325,325,325,2771,325
3568,text-babbage-001,5385,5385,5385,1693,5385
3569,text-babbage-001,20018,20018,20018,1637,20018
3570,text-babbage-001,475,475,475,314,17853
3571,text-babbage-001,2939,2939,2939,33189,2939
3572,text-babbage-001,38112,38112,38112,2933,38112
3573,text-babbage-001,6932,6932,6932,6932,6932
3574,text-babbage-001,14685,14685,14685,262,14685
3575,text-babbage-001,33661,33661,33661,33661,18373
3576,text-babbage-001,7588,7588,7588,4324,7588
3577,text-babbage-001,12788,12788,12788,1989,27316
3578,text-babbage-001,262,262,262,607,19745
3579,text-babbage-001,7442,7442,7442,7442,7442
3580,text-babbage-001,892,892,892,4032,4320
3581,text-babbage-001,75,75,75,75,75
3582,text-babbage-001,1588,20814,20814,1588,10580
3583,text-babbage-001,13257,13257,13257,1363,13257
3584,text-babbage-001,655,655,655,407,7165
3585,text-babbage-001,12456,12456,12456,261,12456
3586,text-babbage-001,32579,32579,32579,32579,32579
3587,text-babbage-001,272,272,272,18270,272
3588,text-babbage-001,905,905,905,2551,905
3589,text-babbage-001,2568,2568,2568,8993,11881
3590,text-babbage-001,6507,6507,6507,16931,6507
3591,text-babbage-001,77,77,77,30,77
3592,text-babbage-001,262,262,262,262,19116
3593,text-babbage-001,4950,4950,4950,36426,4950
3594,text-babbage-001,1683,1683,1683,588,7523
3595,text-babbage-001,6729,6729,6729,606,6729
3596,text-babbage-001,33251,33251,33251,262,33251
3597,text-babbage-001,33911,33911,33911,262,33911
3598,text-babbage-001,23952,23952,23952,2443,23952
3599,text-babbage-001,1746,1746,1746,1746,1746
3600,text-babbage-001,18550,18550,18550,1021,18550
3601,text-babbage-001,523,48903,48903,11570,18997
3602,text-babbage-001,17948,17948,17948,3114,17948
3603,text-babbage-001,3491,3491,3491,366,3491
3604,text-babbage-001,21814,21814,21814,1573,21814
3605,text-babbage-001,24573,24573,24573,736,24573
3606,text-babbage-001,16809,16809,16809,16809,16809
3607,text-babbage-001,25176,25176,25176,616,25176
3608,text-babbage-001,20732,20732,20732,7838,20732
3609,text-babbage-001,262,262,262,262,25930
3610,text-babbage-001,64,64,64,259,64
3611,text-babbage-001,13224,13224,13224,1176,13224
3612,text-babbage-001,8848,8848,8848,2119,8848
3613,text-babbage-001,2645,2645,2645,2645,2645
3614,text-babbage-001,36892,36892,36892,2420,36892
3615,text-babbage-001,6008,6008,6008,338,6008
3616,text-babbage-001,27672,27672,27672,4675,12296
3617,text-babbage-001,1373,1373,1373,1373,1373
3618,text-babbage-001,4705,4705,4705,262,4705
3619,text-babbage-001,257,257,257,477,1103
3620,text-babbage-001,257,257,257,284,24208
3621,text-babbage-001,262,262,262,262,10834
3622,text-babbage-001,5149,5149,5149,1016,1498
3623,text-babbage-001,2657,2657,2657,22878,2342
3624,text-babbage-001,262,262,262,465,25752
3625,text-babbage-001,314,314,314,262,29476
3626,text-babbage-001,293,293,293,198,293
3627,text-babbage-001,25011,25011,25011,3046,25011
3628,text-babbage-001,39077,39077,39077,262,39077
3629,text-babbage-001,786,786,786,64,786
3630,text-babbage-001,2127,2127,2127,13485,2127
3631,text-babbage-001,1175,1175,1175,1175,34779
3632,text-babbage-001,514,514,514,502,24269
3633,text-babbage-001,3271,3271,3271,6997,4995
3634,text-babbage-001,33461,33461,33461,19959,33461
3635,text-babbage-001,607,607,607,262,20404
3636,text-babbage-001,20341,20341,20341,2106,20341
3637,text-babbage-001,6915,6915,6915,2119,10999
3638,text-babbage-001,4639,4639,4639,3072,5964
3639,text-babbage-001,2187,2187,2187,9845,3240
3640,text-babbage-001,5875,5875,5875,616,3362
3641,text-babbage-001,2245,2245,2245,1011,11238
3642,text-babbage-001,5078,5078,5078,3074,5078
3643,text-babbage-001,15397,15397,15397,262,15397
3644,text-babbage-001,17356,17356,17356,262,17356
3645,text-babbage-001,1069,1069,1069,1094,1069
3646,text-babbage-001,78,78,78,11729,78
3647,text-babbage-001,3087,3087,3087,897,3087
3648,text-babbage-001,11899,11899,11899,616,11852
3649,text-babbage-001,8518,8518,8518,616,8518
3650,text-babbage-001,2342,6859,6859,3072,6859
3651,text-babbage-001,1392,1392,1392,468,3214
3652,text-babbage-001,5282,5282,5282,10757,5282
3653,text-babbage-001,8548,8548,8548,8548,8548
3654,text-babbage-001,17379,17379,17379,976,17379
3655,text-babbage-001,4425,2121,2121,423,7014
3656,text-babbage-001,273,273,273,273,273
3657,text-babbage-001,37417,37417,37417,25730,37417
3658,text-babbage-001,6064,6064,6064,6064,6064
3659,text-babbage-001,2641,2641,2641,287,2641
3660,text-babbage-001,40355,40355,40355,530,40355
3661,text-babbage-001,761,1592,1592,761,1592
3662,text-babbage-001,261,261,261,13,261
3663,text-babbage-001,2603,2603,2603,27409,2603
3664,text-babbage-001,14757,14757,14757,262,14757
3665,text-babbage-001,5404,5404,5404,10919,5404
3666,text-babbage-001,4315,4315,4315,3296,4315
3667,text-babbage-001,5848,5848,5848,3572,5848
3668,text-babbage-001,46750,46750,46750,262,46750
3669,text-babbage-001,1011,467,467,779,3424
3670,text-babbage-001,29232,29232,29232,29232,29232
3671,text-babbage-001,7496,7496,7496,7496,7496
3672,text-babbage-001,11790,11790,11790,262,11790
3673,text-babbage-001,47882,47882,47882,683,47882
3674,text-babbage-001,29285,29285,29285,347,29285
3675,text-babbage-001,22770,22770,22770,262,22770
3676,text-babbage-001,8468,8468,8468,13,8468
3677,text-babbage-001,15584,15584,15584,3996,15584
3678,text-babbage-001,1813,1813,1813,475,24164
3679,text-babbage-001,466,466,466,466,3708
3680,text-babbage-001,89,89,89,463,89
3681,text-babbage-001,48157,48157,48157,6576,7947
3682,text-babbage-001,4470,4470,4470,4470,4470
3683,text-babbage-001,18394,18394,18394,534,18394
3684,text-babbage-001,339,339,339,314,8993
3685,text-babbage-001,42893,42893,42893,5858,42893
3686,text-babbage-001,12812,12812,12812,607,12812
3687,text-babbage-001,2426,2426,2426,1664,17907
3688,text-babbage-001,1309,1309,1309,21229,13279
3689,text-babbage-001,991,991,991,588,28796
3690,text-babbage-001,47085,47085,47085,1748,47085
3691,text-babbage-001,8704,8704,8704,526,8704
3692,text-babbage-001,8403,8403,8403,1123,8403
3693,text-babbage-001,38367,38367,38367,1995,38367
3694,text-babbage-001,530,530,530,262,5437
3695,text-babbage-001,20404,20404,20404,33661,20404
3696,text-babbage-001,34520,34520,34520,34520,15080
3697,text-babbage-001,517,517,517,1643,9583
3698,text-babbage-001,877,877,877,877,877
3699,text-babbage-001,33661,33661,33661,33661,3362
3700,text-babbage-001,15984,15984,15984,198,15984
3701,text-babbage-001,430,430,430,13,430
3702,text-babbage-001,1266,1266,1266,691,6961
3703,text-babbage-001,582,582,582,1693,35822
3704,text-babbage-001,1505,1505,1505,1505,1505
3705,text-babbage-001,445,445,445,1636,445
3706,text-babbage-001,268,268,268,268,268
3707,text-babbage-001,21810,21810,21810,6253,21810
